LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.7844741706845191,0.01359189111083829,0.02531645569620253,0.0,0.05179409987345499,0.05851294394554127,0.025,0.05165432941855764,
0.7777596385574648,0.05046811184417216,0.0759493670886076,0.037037037037037035,0.10526315789473684,0.11016949152542373,0.07500000000000001,0.10124777640915954,
0.792441192803498,0.0,0.0,0.0,0.03070175438596491,0.029661016949152543,0.05,0.04423942677521095,
0.7550202764427607,0.07016874629695012,0.09538225192257269,0.05190364542268264,0.10995787633230913,0.12121014282054968,0.00915501311322974,0.10833751926303888,
0.7934256708306601,0.01828463713477851,0.02531645569620253,0.018518518518518517,0.06578947368421052,0.06779661016949153,0.025,0.07580748081141436,
0.7959747464672551,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09497533354235542,
0.7951091590411946,0.05465601901828147,0.06329113924050633,0.055526572126083834,0.09649122807017543,0.1016949152542373,0.0,0.09557580218504363,
0.7676394632276431,0.016349355953502984,0.012658227848101266,0.037037037037037035,0.017543859649122806,0.01694915254237288,0.0125,0.02121730020049987,
0.7604795008743629,0.05392871970789807,0.06636402976695238,0.0,0.06276618240305837,0.05742986415036673,0.028883619848716374,0.07314639987660891,
0.7175533795924307,0.19930951710823844,0.2544843367351291,0.05318587989966984,0.281415424061884,0.2963156423670192,0.11743677217003234,0.2844719628423201,0.0
0.7579454277842775,0.03906377631165567,0.0379746835443038,0.037037037037037035,0.021929824561403508,0.0211864406779661,0.0,0.024187059961701958,
0.7655415714783007,0.02052780395852969,0.0379746835443038,0.0,0.022792609511383847,0.02455539174954778,0.0125,0.02614672318890008,
0.7740091331094087,0.06733270499528746,0.11392405063291139,0.0,0.10964912280701754,0.11864406779661017,0.05,0.1385086406435568,
0.7600381534403595,0.05366288882390574,0.07993134424909988,0.031211551931872403,0.062093368850173004,0.07203389830508475,0.005898303668979192,0.060789112304362326,0.0
0.723205322435424,0.07428212378259504,0.0759493670886076,0.09259259259259259,0.04824561403508772,0.046610169491525424,0.0625,0.05314244137222905,
0.7891858377498262,0.011599120326735783,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.08750000000000001,0.05078930576234837,
0.7661732655158254,0.021369568714681486,0.02643874442938442,0.0,0.026704652675093723,0.026175091609503133,0.023891739875982886,0.02963644228568195,
0.8158455412536939,0.11470419972537003,0.16470514697127725,0.09194222532976458,0.2459734485750716,0.26749479965271167,0.1239756715610459,0.2398710141986099,0.0
0.7986834089034338,0.0536852026390198,0.06329113924050633,0.05555555555555555,0.09210526315789473,0.09745762711864407,0.037500000000000006,0.10354751302383625,
0.7733295692295596,0.008251508046957916,0.012658227848101266,0.0,0.017543859649122806,0.0211864406779661,0.00015829801775567656,0.01979898438175756,
0.8098534065851121,0.016525290606346214,0.02531645569620253,0.0,0.07456140350877193,0.07203389830508475,0.1,0.07469355987235574,
0.7532243412457946,0.008964843600020426,0.010580075036841975,0.0,0.0036659031925899825,0.0035416352877564237,0.0,0.017020757923760513,
0.7316050642892286,0.10012566760917373,0.11392405063291139,0.018518518518518517,0.13169197192440502,0.13146512541849303,0.05,0.1428278348264277,
0.7917834363998081,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.05263157894736842,0.05084745762711865,0.0,0.05318271435743871,0.0
0.7848713261101593,0.011191272463381799,0.019405428699318227,0.0,0.04414937602847491,0.04914867204126449,0.01916286084057675,0.04667421559712345,
0.8303386859778785,0.0,0.0,0.0,0.09582480737422422,0.11677995805785553,0.0,0.08530218666133663,
0.7841615757165032,0.032132210199553674,0.05063291139240506,0.0,0.06417240154864907,0.07314667417874567,0.017108655586350142,0.0627933160546779,
0.8364610099163734,0.0034085190776712076,0.007439497116054866,0.0,0.08541087003065786,0.09797795456913837,0.014693006804208361,0.1355940230098472,0.0
0.803372888574987,0.04292177191328935,0.08860759493670886,0.0,0.11842105263157894,0.1228813559322034,0.1,0.12186903642855629,
0.7530103138360678,0.0424693685202639,0.05063291139240506,0.05555555555555555,0.021929824561403508,0.025423728813559324,0.0,0.024481798549754963,
0.7825362003817831,0.04921698617131005,0.08055574624798048,0.0,0.09808729804206341,0.11594874556606126,0.0125,0.09429340729844779,
0.7678653821145905,0.0645930845524157,0.1042089366102257,0.004305666522367244,0.06680923680792908,0.07301909318732132,0.037500000000000006,0.0674695843179711,
0.7792181325109582,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.03508771929824561,0.03389830508474576,0.05,0.03763435888241583,
0.8250303268833669,0.03305058121269243,0.05063291139240506,0.0,0.10964912280701754,0.1059322033898305,0.21250000000000002,0.10994763616967554,0.0
0.8068989233081314,0.02139320915906331,0.048011698617584114,0.00383473720760843,0.08242510609995239,0.08898305084745763,0.044823104769728624,0.07821614088351055,
0.7827829512210311,0.011651085851859224,0.02531645569620253,0.0,0.04833814797399073,0.05517414295792325,0.025,0.047883228333762115,
0.7764655407518413,0.043064619811363176,0.06449872502928115,0.037037037037037035,0.0574359617426018,0.06436779048570518,0.011307509033584868,0.05674665585443362,0.0
0.7795546581891399,0.05354514572685004,0.06329113924050633,0.04067027980586157,0.07542190837507247,0.08217114499590275,0.01004756113104344,0.07451977173237172,
0.7754516683829437,0.038272070373861135,0.05063291139240506,0.037037037037037035,0.06140350877192982,0.06779661016949153,0.0125,0.06551997047841045,0.0
0.7621835782071448,0.02052780395852969,0.0379746835443038,0.0,0.017678902558695687,0.017144850318109854,0.0125,0.02161849436606548,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7842977541109609,0.03595298961294812,0.05470247723098585,0.011907248194365998,0.06296933595396595,0.07218437667905235,0.0125,0.06149474958926062,
0.7867758614182738,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.05,0.05018789584988392,
0.7971339073426102,0.005799560163367892,0.012658227848101266,0.0,0.05263157894736842,0.059322033898305086,0.025,0.050175664795116565,
0.7505884763234653,0.06253220232485077,0.0759493670886076,0.05555555555555555,0.08771929824561403,0.1016949152542373,0.0125,0.08779600271231124,
0.7977137640379881,0.053121083761797916,0.06329113924050633,0.04121076422234751,0.09649122807017543,0.1016949152542373,0.0,0.09450947015855404,
0.8037576221566862,0.06507068803016022,0.10126582278481013,0.0,0.12719298245614036,0.13559322033898305,0.08750000000000001,0.11973844635176016,
0.7529052369121737,0.0591066265601147,0.07906038409370314,0.04007123880743886,0.06104419540438224,0.06821543251775702,0.0,0.06329505033448923,
0.7777646926951165,0.04463472223112782,0.06581037088097007,0.04072257962215991,0.05789043552454664,0.0644026241508332,0.0125,0.05738396525850847,
0.6543544013068865,0.22905435124096768,0.27848101265822783,0.25925925925925924,0.20614035087719296,0.211864406779661,0.1875,0.2104982424570944,0.0
0.747057079238081,0.1414137606032045,0.17721518987341772,0.14814814814814814,0.17543859649122806,0.1906779661016949,0.07500000000000001,0.1725840609070736,
0.7916863903730342,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.0625,0.04661791944985326,
0.7607103769159851,0.0959535029846057,0.1518987341772152,0.037037037037037035,0.11842105263157894,0.1228813559322034,0.07500000000000001,0.1218320449458452,
0.7678368451988349,0.06724189909439672,0.11920352117737232,0.0,0.08754286669098,0.09605217242393918,0.05521347716265516,0.08752173033704928,
0.7953008157257695,0.0,0.0,0.0,0.039473684210526314,0.0423728813559322,0.0125,0.04004089348750044,
0.7870489249233212,0.021349728963117612,0.03271303551317041,0.0,0.059580393883949395,0.06727328266233346,0.02134793871537211,0.059264433416947565,
0.6779495252831857,0.13355953502984605,0.12658227848101267,0.07407407407407407,0.09210526315789473,0.07627118644067797,0.1,0.10048020314290407,
0.6956993184964965,0.13309460649365099,0.10732267177350872,0.11270436517724525,0.0547302239916982,0.025423728813559324,0.0,0.08794447716480105,
0.8262377951142718,0.03727301288092994,0.05063291139240506,0.0,0.11842105263157894,0.1271186440677966,0.07500000000000001,0.12358973701144058,
0.7444438051069712,0.09273713536950431,0.11245393721265157,0.09044187110739767,0.11924134771314177,0.13441725185506023,0.0029034740050131406,0.11894602688738044,
0.7838570807623289,0.010927570574913401,0.0311731089248784,0.00856806676047025,0.09747344898950719,0.1026438405491849,0.043283445063317424,0.09479746738992043,
0.786060955687706,0.03153628652214891,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.0125,0.06668520218381027,
0.780613496321273,0.0,0.0,0.0,0.01520677032261431,0.014691286582864675,0.0,0.026644617756490827,0.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.8402223432302309,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.13157894736842102,0.15254237288135594,0.025,0.1248954766874609,
0.7967447123422885,0.0539781441246747,0.06329113924050633,0.0492042684858168,0.09649122807017543,0.1016949152542373,0.0,0.09476906828432041,
0.7957245012431456,0.03369844512722989,0.06004549260982987,0.013770257706973328,0.12899260888803438,0.13407244311441321,0.10352538023896503,0.15901939609054294,
0.7742928192801762,0.06263035410284976,0.08846813264835787,0.027675763696484,0.11615558648609828,0.1206926852492814,0.0810434214853801,0.11670964301200264,
0.8320952776325083,0.033050581212692436,0.05063291139240506,0.0,0.11842105263157894,0.11864406779661017,0.2,0.1159110211647966,
0.789288275222532,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.07500000000000001,0.046016509537388825,
0.7611147353608765,0.027251021049324538,0.0379746835443038,0.0,0.03070175438596491,0.029661016949152543,0.025,0.03403813046239662,
0.8235636380343626,0.0,0.0,0.0,0.08626613374055664,0.10523664455957053,0.0,0.07716557875053508,
0.798918475946064,0.0,0.0,0.0,0.04824561403508772,0.05084745762711865,0.0,0.0861591296023448,0.0
0.7956631208923921,0.08755890669180018,0.13924050632911392,0.018518518518518517,0.18859649122807015,0.2033898305084746,0.1125,0.18517697590452445,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.03508771929824561,0.03389830508474576,0.0625,0.037647484892410085,
0.7891006529041024,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.0423728813559322,0.037500000000000006,0.04481368971245997,
0.7804117986402773,0.042048382029531886,0.0759493670886076,0.0,0.10964912280701754,0.1228813559322034,0.025,0.1051038401633834,
0.7795086236177681,0.035086396481306945,0.06329113924050633,0.0,0.08333333333333333,0.0847457627118644,0.0625,0.08272966117293454,
0.8190487342351211,0.0,0.0,0.0,0.07982664261196667,0.09491927555532545,0.0,0.07228515862416358,
0.7850516770092572,0.03305058121269243,0.05063291139240506,0.0,0.08333333333333333,0.08898305084745763,0.05,0.08183351267241712,0.0
0.7717585279196028,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.029661016949152543,0.025,0.03344984655992646,0.0
0.7355700645356079,0.13554508325479106,0.18987341772151897,0.09259259259259259,0.13157894736842102,0.13559322033898305,0.125,0.145075523780005,
0.7641257020758061,0.025266744927523434,0.0379746835443038,0.015889319833467207,0.022552529513126186,0.0217880369872575,0.037500000000000006,0.026277528473024964,
0.8198624206087962,0.0,0.0,0.0,0.08206629412759138,0.09924673780585454,0.0,0.07380773170781729,
0.8014405943529995,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.07500000000000001,0.06632453522737698,
0.7784464176195266,0.1532287821172116,0.21524006399447645,0.12977648353939408,0.24667139747799036,0.2594624937027734,0.11259912638909102,0.24270658259804379,0.0
0.774594428479774,0.03941564561734213,0.06329113924050633,0.037037037037037035,0.05263157894736842,0.05508474576271186,0.05,0.059557778756925264,
0.8014233417260175,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.07500000000000001,0.06632453522737698,
0.7718261529510937,0.0,0.0,0.0,0.009007272640554134,0.008701941364603148,0.0,0.05061905210086676,
0.7936521115597992,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.05497381808483773,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7789819871791416,0.011599120326735783,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.0625,0.03883717870734468,0.0
0.8056470004690558,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.06779661016949153,0.08750000000000001,0.07050904754986635,
0.7981022322221153,0.05260548416935426,0.06353180533971285,0.036684951447457134,0.09657461676244436,0.1020171630819884,0.00023765777296643614,0.0944074951034482,
0.7789550299494822,0.018982092365692742,0.02531645569620253,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04299633396507241,
0.7459181267114003,0.0,0.0,0.0,0.0018882865722026645,0.00182427685789071,0.0,0.014819512437985911,0.0
0.7536296455115734,0.020579917672969815,0.026309567295153467,0.01706563303116437,0.017543859649122806,0.02085400077831727,0.0125,0.021497813124179956,
0.7943379034823349,0.05889412503927113,0.08860759493670886,0.037037037037037035,0.11403508771929824,0.11440677966101695,0.1,0.11839392528257504,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7400697653103586,0.10656613257932768,0.10126582278481013,0.09259259259259259,0.06578947368421052,0.05508474576271186,0.0625,0.08832671116185202,0.0
0.7452132047293765,0.06686145146088596,0.06329113924050633,0.09259259259259259,0.039473684210526314,0.038135593220338986,0.05,0.042996632283481384,
0.8105812517859164,0.028124410933082,0.05063291139240506,0.0,0.09210526315789473,0.09745762711864407,0.0625,0.10118184804077922,
0.7804439271520155,0.030983839007514707,0.05063291139240506,0.0,0.0621222907754068,0.0691854431931589,0.022951471290090612,0.061399597674800174,
0.7735019635257252,0.0034374214612444987,0.005526641130219745,0.0,0.017543859649122806,0.01879917224274305,0.0125,0.026669064461057945,
0.7694470916859838,0.02131536445270498,0.0379746835443038,0.0026406322978131244,0.025690376561044257,0.02481951633863598,0.037500000000000006,0.029271250470511784,
0.7852738045816507,0.011599120326735783,0.02531645569620253,0.0,0.05701754385964912,0.0635593220338983,0.025,0.0567526907574694,
0.7883296761358429,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.05,0.05018789584988394,
0.7782482672759482,0.05923530397252733,0.07622561261741126,0.019326792473166276,0.10974483945954161,0.11468419572172232,0.06222720754030638,0.11142886098404217,
0.7637083206802542,0.0,0.0,0.0,0.003822655782925333,0.0036930742309617625,0.0027236422453343,0.015957965359183465,0.0
0.794420931749686,0.01828463713477851,0.02531645569620253,0.018518518518518517,0.06578947368421052,0.0635593220338983,0.08750000000000001,0.0654295800004954,
0.8289984310892339,0.10129437637448947,0.13924050632911392,0.07407407407407407,0.2324561403508772,0.2457627118644068,0.15000000000000002,0.2276235090418826,
0.8159064956520374,0.0,0.0,0.0,0.07628554345420789,0.09322033898305085,0.0,0.06878284776214243,
0.791236743782315,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.05437240817237331,
0.6805827074763182,0.050430411561420044,0.05063291139240506,0.0,0.02631578947368421,0.01694915254237288,0.0,0.041772631851516306,
0.7654593631854756,0.05329937463083981,0.0759493670886076,0.04496206215982776,0.06140350877192982,0.07022054509902247,0.0053493919578837396,0.06035088927371108,
0.7922907560926611,0.017368998070495162,0.03656207180137571,0.01645191985756817,0.08627007879889435,0.09182024561927082,0.048605045903858515,0.08240913361124363,
0.7604629130998017,0.03291431076923848,0.0379746835443038,0.037037037037037035,0.021929824561403508,0.021267495620496978,0.0125,0.02596546606543456,0.0
0.773406116136038,0.03127898178334947,0.03363213416326879,0.05237906110090957,0.037969028942536114,0.04442969448452268,0.0,0.038835346641792806,
0.7837990908913048,0.009559519452581114,0.020864784904456906,0.0,0.04670314915549165,0.052104389893661826,0.029396024906848808,0.04631525474996088,
0.8029431351424167,0.02322412113034362,0.0379746835443038,0.018518518518518517,0.08134399261437653,0.08898305084745763,0.03866075790194619,0.07657860441405133,
0.8380730162804609,0.0005241246978323925,0.0011439643109292102,0.0,0.07456140350877193,0.08050847457627118,0.013629664757042595,0.11255102141462252,
0.763475507637706,0.03133072865121773,0.0379746835443038,0.04741221321281651,0.04140237055485924,0.04847347663774538,0.005496756081348857,0.04201253937999716,0.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.76916416413718,0.0848507697141062,0.10126582278481013,0.037037037037037035,0.12719298245614036,0.13135593220338984,0.07500000000000001,0.140449798530663,
0.7591449456791444,0.003762791200973117,0.004440748219430577,0.0,0.0015386803041009455,0.0014865216497246423,0.0,0.016474244300471865,
0.7384911499415029,0.0657430097392397,0.0759493670886076,0.07407407407407407,0.03508771929824561,0.038135593220338986,0.0,0.03761049340969898,0.0
0.7908843393545739,0.05498937691524223,0.06329113924050633,0.05555555555555555,0.09033654138979673,0.09631845038664875,0.0,0.0888608092369418,
0.7865819850225633,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.06343203993409569,
0.829679251936269,0.00028459256848349223,0.0006211570316133116,0.0,0.07851691749563638,0.08432990334324193,0.025,0.10707192779842459,
0.790547790562091,0.05000434338693141,0.07702603019606634,0.018518518518518517,0.10087719298245613,0.11864406779661017,0.0125,0.09624086134826561,
0.7702707045002399,0.026924285265472823,0.0379746835443038,0.0,0.039473684210526314,0.0423728813559322,0.0125,0.04001583474114774,
0.7738805389492928,0.06252179881860913,0.09778178251851888,0.06388003033196266,0.09572683132943431,0.0990516775643434,0.021559510237037397,0.10211661228505652,
0.8476075458677262,0.00825636192271442,0.012658227848101266,0.0,0.08333333333333333,0.09322033898305085,0.0,0.12150329805917065,
0.7920271297559293,0.0,0.0,0.0,0.04824561403508772,0.046610169491525424,0.037500000000000006,0.05788838894038213,
0.7811816971193505,0.04162111215834119,0.0759493670886076,0.0,0.07894736842105263,0.0847457627118644,0.0625,0.09406456743979888,
0.7625909132570264,0.0445617342130066,0.06329113924050633,0.037037037037037035,0.06578947368421052,0.06779661016949153,0.05,0.06569806656855988,0.0
0.7220035036919017,0.12795246157618875,0.10459178040628483,0.07407407407407407,0.058634318745402404,0.025423728813559324,0.0,0.09653645321735602,
0.8098954598633809,0.010725730442978322,0.012658227848101266,0.0,0.06140350877192982,0.059322033898305086,0.1375,0.062153148914881884,
0.7732950900101898,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03703294896995139,
0.7741889917456963,0.061878730757147345,0.10126582278481013,0.018518518518518517,0.10087719298245613,0.11016949152542373,0.05,0.10658111292455588,
0.7635901179023258,0.02052780395852969,0.0379746835443038,0.0,0.01982084604627236,0.020248853168750625,0.0125,0.023515202630161235,
0.7492524760215443,0.13260446120012567,0.17721518987341772,0.09259259259259259,0.17982456140350878,0.19491525423728814,0.1,0.17857280296695616,
0.7974242461988167,0.05267357838517122,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.0,0.0949244011340814,
0.7764462568521053,0.11165864585760575,0.13663719494085835,0.05174700741347796,0.17970040351596073,0.19055801695609767,0.08247641000136588,0.17963757865029137,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7863209574102842,0.010555580411855635,0.018271159132884136,0.0,0.049694143484620784,0.05412578934742113,0.03195723035627692,0.049704914878521696,
0.7762075491025938,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04359774387753684,
0.7492337983349475,0.09204456842984148,0.11392405063291139,0.018518518518518517,0.1374315841183717,0.1412610369320127,0.05836002947471872,0.1441181724744787,
0.702373530157053,0.18707508639648132,0.24050632911392406,0.18518518518518517,0.13157894736842102,0.13983050847457626,0.0625,0.14599732766369303,
0.7546681702274155,0.047141864338198135,0.05063291139240506,0.00994569466917064,0.059047949508178876,0.0519853125257102,0.02164332804915491,0.07034941856058678,
0.8047854474091407,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.06779661016949153,0.07500000000000001,0.06990763763740193,
0.8170014662236535,0.0,0.0,0.0,0.062184027823130344,0.0732906662688822,0.0,0.07511052792240569,
0.777993195995234,0.011599120326735783,0.02531645569620253,0.0,0.039473684210526314,0.0423728813559322,0.025,0.04061605137997633,
0.8056890537473246,0.010725730442978322,0.012658227848101266,0.0,0.05701754385964912,0.05508474576271186,0.125,0.057968636592392514,0.0
0.7817247547321592,0.0,0.0,0.0,0.016712576254821383,0.016146048246183372,0.0,0.02876945178580781,
0.7892822413905599,0.015071170781213828,0.03463968643461763,0.013639541265459122,0.09026661679820722,0.0956813077542002,0.04670669035418491,0.08682837941427324,
0.778433353641113,0.053044297832233744,0.08860759493670886,0.018518518518518517,0.08771929824561403,0.08898305084745763,0.1,0.09379458927968963,
0.7469154218429722,0.08888583949181492,0.10701086557030855,0.08247885888989584,0.120411659561642,0.13635926936475237,0.01365354049864062,0.11911878307604072,
0.7878994387504785,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.046610169491525424,0.025,0.0436108698875311,
0.7767861573814798,0.027844319458910742,0.0470804255996096,0.018518518518518517,0.07386815409163387,0.07983872513937511,0.05,0.07313998263270761,
0.7072619754099027,0.1442159490188152,0.0988961896556389,0.23565036283552201,0.041448417483492886,0.011547116919992327,0.0,0.07504659928560198,0.0
0.8008583181923561,0.010725730442978322,0.012658227848101266,0.0,0.05701754385964912,0.05508474576271186,0.0625,0.05676581676746366,
0.7930557126654985,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09344758951530632,0.09875445088766883,0.0,0.0920714929296792,
0.7608354743677054,0.02125824528171558,0.027964372979847187,0.0,0.022847304672841788,0.02295919885938922,0.022385181682400904,0.02548080698810911,
0.7862950973965178,0.01635232218048306,0.021806806990364615,0.013384032448866752,0.04898339147682637,0.0515602256640526,0.03056844380597012,0.0505833281894713,0.0
0.8298656410229454,0.0032860612879028737,0.007172218467157759,0.0,0.07397714685170646,0.07994402322961472,0.025,0.12734393604152477,
0.7423773810166207,0.0,0.0,0.0,0.0,0.0,0.0,0.009659343652962813,
0.6541096010762663,0.259863962864408,0.27003086040382607,0.08158811430910004,0.2417331730431055,0.23157552353484162,0.17879558885556565,0.2558481190288459,
0.7714117501172639,0.016198554822494503,0.02531645569620253,0.0,0.03070175438596491,0.03389830508474576,0.0,0.03165993610616327,0.0
0.7555486812072754,0.024739510554322382,0.02959600518185141,0.024779340914190026,0.019026686005992374,0.0211864406779661,0.0125,0.023012084403416774,
0.7980080364965164,0.05255090109706098,0.06372471886304118,0.0364027261077731,0.09664145960605373,0.10227547102000428,0.0004281598772531564,0.09443440537983777,
0.7831651271035921,0.042910518717134416,0.07231214080981513,0.02291764891342836,0.1395273455849752,0.14650288877986956,0.09046941301656415,0.13751381762677625,
0.7979690910745887,0.05267357838517122,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.0,0.0945473735190038,0.0
0.7777136569241491,0.05301055710957765,0.06528193934404704,0.03994950385517991,0.07249201919061778,0.07850923887907141,0.0125,0.07203245775366059,
0.7485332571342309,0.14912975180647184,0.20253164556962025,0.09259259259259259,0.20175438596491224,0.21610169491525424,0.1375,0.20007052247187904,
0.7556995242999802,0.015955985119254383,0.018830838258914042,0.0,0.0065247202739219705,0.006303543315483938,0.0,0.018371134695888774,
0.8290492621526854,0.0,0.0,0.0,0.09400560526329424,0.11458304025440194,0.0,0.0837536314062431,
0.7812751479435445,0.03910398512576753,0.05910154857378618,0.02477860508626327,0.05992085669009554,0.06776666520344354,0.0125,0.0589027024133954,
0.7698068244922606,0.021451460885956643,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0,0.03703294896995139,
0.7680880749717265,0.002025835530779549,0.0023908383552725208,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.024063101884295904,
0.7516753918233332,0.06322337417530632,0.06329113924050633,0.07407407407407407,0.039473684210526314,0.038135593220338986,0.05,0.043290177597898535,
0.7546257883898833,0.02816381512542815,0.0379746835443038,0.03892712419548635,0.04341199690106902,0.050414980056964986,0.011224191168046712,0.04502555176924615,
0.8518277540853681,0.04280867106503299,0.06329113924050633,0.018518518518518517,0.16228070175438597,0.17372881355932204,0.1375,0.15144969322426474,
0.7049779220289091,0.06500157084511468,0.06329113924050633,0.05555555555555555,0.043859649122807015,0.038135593220338986,0.05,0.04984781286366893,
0.7694078574933012,0.024310398994659123,0.0379746835443038,0.018518518518518517,0.043859649122807015,0.05084745762711865,0.0125,0.04478743769247144,
0.789430825052971,0.048457430097392395,0.0759493670886076,0.018518518518518517,0.10087719298245613,0.1059322033898305,0.0625,0.11399492202404302,
0.7623925080467331,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.017543859649122806,0.01694915254237288,0.0125,0.02089630959245833,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,0.0
0.7970684279653357,0.015999400940088032,0.031600774080446835,0.009193725043616662,0.09876181683431359,0.10599218385838476,0.03129423559555876,0.09514178765612603,
0.7694841996809354,0.05392472037427646,0.0759493670886076,0.04932943863288128,0.06140350877192982,0.06922123014332378,0.008297371077194865,0.06070378952856365,
0.7939950075210671,0.0,0.0,0.0,0.03070175438596491,0.029661016949152543,0.0625,0.04423942677521095,
0.7960566964454197,0.03394282123782595,0.05063291139240506,0.037037037037037035,0.07017543859649122,0.07627118644067797,0.025,0.07328758521092475,
0.8462475566797819,0.04186182654366297,0.06329113924050633,0.018518518518518517,0.12280701754385966,0.13559322033898305,0.05928933858463533,0.11278505342235651,
0.7812261226338292,0.005799560163367892,0.012658227848101266,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03584325515501678,
0.6722540018007428,0.6320766572415963,0.7088607594936709,0.8333333333333333,0.7982456140350876,0.8135593220338984,1.0,0.7858008193613428,
0.8088398147499178,0.06072887213320767,0.11392405063291139,0.0,0.13596491228070173,0.1483050847457627,0.08750000000000001,0.13627692062612307,
0.7810695550439672,0.005799560163367892,0.012658227848101266,0.0,0.03070175438596491,0.029661016949152543,0.037500000000000006,0.033462972569920715,
0.7491738097576441,0.03245975887647476,0.0379746835443038,0.037037037037037035,0.029215776499930856,0.03387049343381815,0.0125,0.03212704792174546,0.0
0.8007584073850248,0.053162326465897566,0.0656024323125809,0.03365570087603906,0.09569038529520223,0.1016949152542373,0.006847205726020898,0.09300741967564119,
0.8265284031507335,0.0,0.0,0.0,0.06890686998579397,0.07365988550489601,0.01682416555986081,0.09834916091899064,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7734361574024267,0.06245474425901499,0.09747615982651457,0.06298580097387599,0.09604451807507036,0.09956320707002857,0.021257707828683147,0.102166894034568,
0.8172105737037616,0.05624882186616399,0.08860759493670886,0.0,0.11842105263157894,0.1228813559322034,0.07500000000000001,0.1252096059720963,
0.7715967845416463,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.053156462337450194,0.0
0.7810684767547809,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.025,0.03942635756504173,
0.7719673572246951,0.03434488012540246,0.03793901713801203,0.05550337692412871,0.039448968016692544,0.04657435195639344,0.0,0.03910151142981094,
0.7969063883242847,0.011599120326735783,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.1,0.059759740319791546,
0.8071296481003241,0.0443229657555765,0.0759493670886076,0.0,0.10964912280701754,0.11864406779661017,0.07500000000000001,0.11061407949529335,
