LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.7908420899401011,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.08750000000000001,0.04601650953738884,0.0
0.7903579380954179,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.053770998259908886,
0.7670129772103581,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.021929824561403508,0.0211864406779661,0.0125,0.031077021935054388,
0.8333922700315902,0.0,0.0,0.0,0.10013300026462837,0.12198264862465716,0.0,0.08896943984904396,
0.817464007800993,0.0,0.0,0.0,0.07792331162075694,0.09322033898305085,0.0,0.07056996444929137,
0.7924401145143116,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.07203389830508475,0.037500000000000006,0.0627160757525904,
0.7840219108362672,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.0519667685225156,
0.7834383293902837,0.04805061943473045,0.07801001252159784,0.0,0.09720522363686943,0.11509657198816199,0.0125,0.09333353610124433,0.0
0.7792181325109582,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.039473684210526314,0.0423728813559322,0.0125,0.04121746129244076,
0.7478312908738995,0.05958529688972667,0.06329113924050633,0.05555555555555555,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.03939921058982633,
0.781033106393442,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.005094287887905386,0.023684745351473885,
0.7726987840463633,0.00821730770246152,0.012658227848101266,0.0,0.017543859649122806,0.0211864406779661,0.00127366376091171,0.020449812347680413,
0.6774707648844346,0.09949732956330505,0.10126582278481013,0.09259259259259259,0.07017543859649122,0.059322033898305086,0.0625,0.07761469373289727,
0.7664737988029118,0.09513595227193916,0.0849462687092069,0.06336130474175353,0.06140350877192982,0.03890547665974237,0.0,0.0774499102203829,0.0
0.787032787488449,0.017161157216583307,0.02629133355508577,0.0,0.057355330486192,0.06404882638253247,0.024518654057176403,0.057605884757207654,
0.8592056243563961,0.029224002513352186,0.0379746835443038,0.018518518518518517,0.13596491228070173,0.1440677966101695,0.0,0.13561286384777696,
0.7679528695723358,0.0684162673065439,0.11785249910188197,0.012771343906505996,0.10556560400374548,0.11323784503126402,0.07543098570533732,0.10511145973642667,
0.782442217178225,0.0,0.0,0.0,0.03070175438596491,0.03389830508474576,0.0125,0.03645212302770523,
0.820218741123537,0.0,0.0,0.0,0.04844729910480417,0.05107478062942618,9.58004081153166e-05,0.0845288843984966,
0.765204033789231,0.02052780395852969,0.0379746835443038,0.0,0.021648523371831638,0.02223651598179443,0.0125,0.025227431915781515,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04481368971245997,0.0
0.7903018670577262,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.06952310520825182,
0.8185361142247276,0.0,0.0,0.0,0.07908876550320368,0.09349354690449524,0.0,0.07178353066239855,
0.778885403678172,0.05713919986832299,0.08544640207517522,0.018518518518518517,0.10087719298245613,0.11864406779661017,0.0125,0.09703225683144356,
0.7459281104599443,0.08793590951932138,0.0759493670886076,0.12962962962962962,0.04824561403508772,0.0423728813559322,0.05,0.05851306768874549,
0.8106953015486671,0.10131208928530458,0.17390786961535046,0.03542420802230053,0.2660021723531323,0.30027398472606875,0.040765978754841434,0.2581737604782779,
0.7869464467675586,0.03646874018221804,0.05063291139240506,0.037037037037037035,0.07456140350877193,0.08050847457627118,0.05,0.071381032259258,
0.7800528762978663,0.05496020744346159,0.07374765423478843,0.018518518518518517,0.1157521163316391,0.12103990609773488,0.06684838288629286,0.11676026995931824,
0.776136438748884,0.0254071404578273,0.02538306943367419,0.04634502301166908,0.03511080037394851,0.04028768528767115,0.0,0.038292951163748014,
0.8146219805637512,0.028243795161797047,0.0379746835443038,0.018518518518518517,0.08093735198316954,0.09090557733967228,0.025,0.07536515750438944,
0.8040082187222323,0.1107287852638004,0.1686364392572468,0.037344110148449156,0.25253609478324546,0.28053476722546067,0.05444303246693759,0.2463644525214337,
0.8451145412688229,0.0,0.0,0.0,0.07456140350877193,0.08050847457627118,0.0125,0.1866196437302575,
0.786433924898166,0.02052780395852969,0.0379746835443038,0.0,0.04292184390522294,0.041466866145723855,0.08482725512988538,0.04571125600598564,
0.7878359624072163,0.03564847856061931,0.06329113924050633,0.018518518518518517,0.144532437654951,0.1523843924926401,0.08738348946332208,0.1420222593632065,0.0
0.7735963640088636,0.026924285265472823,0.0379746835443038,0.0,0.043859649122807015,0.046610169491525424,0.0125,0.04420034706363711,
0.7855972913375638,0.011599120326735783,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.05,0.05316958834744445,
0.7560660704433666,0.014308660329227703,0.01688670842618695,0.0,0.005851096340652496,0.005652754091816819,0.0,0.011351276151881057,
0.7467917458617903,0.1205534519467179,0.14380061079264556,0.019630395841416654,0.15993561692821434,0.16241621849534216,0.07856495666654217,0.16783577890666376,
0.7302059817485427,0.12532501940571758,0.10185206409321981,0.07407407407407407,0.0591089625803413,0.025423728813559324,0.0,0.09450235674278666,
0.7908919069005117,0.02375746151429469,0.0379746835443038,0.018518518518518517,0.07017543859649122,0.07627118644067797,0.025,0.06600682612183403,0.0
0.8312001235532523,0.0,0.0,0.0,0.09704017894169152,0.11824767372195799,0.0,0.08633674462297543,
0.7717560128241138,0.030637238906465872,0.03269375419538511,0.047829751508063394,0.03581409281960898,0.04130686332333165,0.0,0.03625315337457348,
0.7734374241827916,0.033050581212692436,0.05063291139240506,0.0,0.05263157894736842,0.05084745762711865,0.0625,0.05554897597731366,
0.7488762717108177,0.1180774556632021,0.14149413807966682,0.019068015149054568,0.15890335236789183,0.16170847669181865,0.0767618235716562,0.16660858360403338,
0.7831355571250654,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.05,0.05256817843498002,0.0
0.7669105397376523,0.055130380144517745,0.06329113924050633,0.037037037037037035,0.043859649122807015,0.046610169491525424,0.025,0.04596400549741178,
0.7861730977630891,0.05291863022306,0.0759493670886076,0.037037037037037035,0.10526315789473684,0.11016949152542373,0.05,0.14724489524996595,
0.7989275335752296,0.04640904806786051,0.0759493670886076,0.018518518518518517,0.11403508771929824,0.1228813559322034,0.05,0.11080530159543704,
0.6045419495171359,0.32182441734240785,0.3475110034606529,0.12547551514862057,0.26854845215533807,0.24859424422237655,0.23481409546138388,0.28611743174267046,
0.7483004654915772,0.05471072313820158,0.06329113924050633,0.07407407407407407,0.03508771929824561,0.03389830508474576,0.0625,0.03905756859364029,
0.7746461863607201,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.025,0.04478743769247144,0.0
0.797519575816928,0.05329283004524874,0.06329113924050633,0.04281258214377269,0.09649122807017543,0.1016949152542373,0.0,0.09456149101405309,
0.7849265954636374,0.011599120326735783,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.048383666112490634,
0.7826945368478373,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.04838366611249065,
0.8086834017992384,0.013186538092758514,0.040172847665627356,0.0,0.0923941341492921,0.09948743687816236,0.055164656465096495,0.08711212512675984,
0.7786175254341462,0.016525290606346214,0.02531645569620253,0.0,0.039473684210526314,0.038135593220338986,0.037500000000000006,0.0418188712049052,
0.7750329805972438,0.018617284931531475,0.0330402612277383,0.0,0.03241148843424857,0.035550082046646926,0.0125,0.03578184615922006,
0.8638724599550353,0.010725730442978322,0.012658227848101266,0.0,0.14473684210526316,0.1440677966101695,0.125,0.13564478391753573,
0.8293463673150939,0.02467755137733672,0.04476978593632557,0.0,0.08536485487293982,0.0837795685807223,0.13070054537373837,0.21955650613807676,
0.6824481477687504,0.16302230600062828,0.18987341772151897,0.2037037037037037,0.14035087719298245,0.1483050847457627,0.0625,0.14510893544180856,
0.7968395343947293,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.05263157894736842,0.05084745762711865,0.1,0.053784124269903144,
0.7752513877419146,0.04373491225613683,0.059145069595253535,0.0491681297027767,0.05270781357050476,0.05939568429692833,0.00840575622531286,0.05232660673712709,
0.7707400147879221,0.02906725213489328,0.05847909924817467,0.0,0.05806884947899823,0.059532297040315665,0.10774811050757249,0.06547493859967417,0.0
0.8110761979640424,0.02599830759372356,0.041264619990415606,0.013705463347354946,0.08008730254053874,0.08898305084745763,0.031497624481070824,0.07502339027482513,0.0
0.7600829765330802,0.025244934562153563,0.04827038050889009,0.0,0.028245965704416457,0.03073491627461555,0.0125,0.03169878218989135,
0.7971565514155241,0.016525290606346214,0.02531645569620253,0.0,0.06140350877192982,0.0635593220338983,0.0625,0.06093720307995877,
0.7802813256487258,0.04576185988061577,0.06329113924050633,0.018518518518518517,0.07894736842105263,0.07627118644067797,0.1125,0.08124433381472006,
0.8544510175034024,0.005799560163367892,0.012658227848101266,0.0,0.083207133377951,0.08886112885666454,0.025,0.2142513502210384,
0.775964934035659,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.05,0.03763435888241583,
0.7838051747098055,0.02666038328620798,0.05063291139240506,0.0,0.07894736842105263,0.0847457627118644,0.0625,0.0855174467046707,
0.8096895066287829,0.14475023562676717,0.24050632911392406,0.09259259259259259,0.3508771929824561,0.3983050847457627,0.0125,0.33989892375667696,
0.8093789593431062,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.07203389830508475,0.0,0.07111045746233077,0.0
0.7277028666318021,0.05043041156142004,0.05063291139240506,0.0,0.03508771929824561,0.029661016949152543,0.025,0.050083186088338796,
0.790601631451539,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.059322033898305086,0.037500000000000006,0.0567526907574694,
0.7742364364698969,0.016198554822494503,0.02531645569620253,0.0,0.039473684210526314,0.046610169491525424,0.0,0.03942755083867758,
0.771201052410246,0.05626767200754006,0.08860759493670886,0.037037037037037035,0.10526315789473684,0.11016949152542373,0.08750000000000001,0.10183606031162971,
0.8053332183158202,0.010725730442978322,0.012658227848101266,0.0,0.06578947368421052,0.06779661016949153,0.08750000000000001,0.06393202158751354,
0.773489397721575,0.05443292491360353,0.06329113924050633,0.05555555555555555,0.06578947368421052,0.06779661016949153,0.025,0.06599161188297704,
0.7451506639565666,0.15412503927112786,0.18987341772151897,0.16666666666666666,0.18421052631578944,0.19491525423728814,0.125,0.182142779366987,
0.7868729074450477,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.05,0.045415099624924404,
0.7625046501221163,0.0,0.0,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.03251998807919648,
0.7782009911900986,0.05159012345862514,0.06329113924050633,0.037037037037037035,0.07276287782339518,0.07877091586328008,0.0125,0.07224657542764235,
0.7632795652292222,0.07863411410579416,0.08149128087260095,0.053252266256869435,0.06140350877192982,0.05162744458351601,0.0,0.0706376333180788,
0.7905151526587916,0.014948162111215833,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.0,0.05071353288647239,
0.7119750177514172,0.13554964200765054,0.09108535880184926,0.23107958033589696,0.039283309983670495,0.010501259907366257,0.0,0.07345718708444082,
0.8053289051590746,0.041357210179076336,0.08860759493670886,0.0,0.11403508771929824,0.1228813559322034,0.07500000000000001,0.11509333040583569,
0.837148548075064,0.004330691737408319,0.00945224830983905,0.0,0.0812264662330539,0.09124035523401335,0.018668190411932125,0.1480368872849357,0.0
0.7872896595019443,0.011085516385984073,0.013443503337073184,0.0,0.040562048484715466,0.043687219568406384,0.01327545954535977,0.046150440188411,
0.8029383380328771,0.042192899780081686,0.06329113924050633,0.037037037037037035,0.10526315789473684,0.11016949152542373,0.0625,0.1113920939058624,
0.7844435219081406,0.08038956958843857,0.12658227848101267,0.037037037037037035,0.13157894736842102,0.13983050847457626,0.08750000000000001,0.13941373869634305,
0.7114304045201885,0.09455230914231856,0.10126582278481013,0.12962962962962962,0.06578947368421052,0.0635593220338983,0.08750000000000001,0.0707635131527097,
0.775964934035659,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.03763435888241583,
0.7153219501938226,0.03792648444863336,0.0379746835443038,0.018518518518518517,0.017543859649122806,0.012711864406779662,0.0,0.02445912635067396,
0.7778075954413161,2.536259053251301e-07,3.8884614408121355e-07,0.0,0.021929689829625513,0.025423598648960245,0.0,0.022701342287711826,
0.8163844097186549,0.0,0.0,0.0,0.07713482570281834,0.09570652652645162,0.0,0.06918026917511644,
0.7831032084494741,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.05084745762711865,0.0,0.044212279799995535,
0.7366891312410268,0.10190831700446562,0.11682959169289157,0.018518518518518517,0.13848177350590388,0.13851107301362417,0.05286922179673044,0.14902831068278855,
0.7907299478647178,0.0,0.0,0.0,0.03070175438596491,0.029661016949152543,0.05,0.03885776267756297,
0.7840561412522388,0.009065578394509515,0.01978669996689646,0.0,0.046329602181512365,0.051382621164278136,0.030460633782689747,0.04595998315853338,
0.807944834725225,0.014489475337731698,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.1375,0.06783521965035312,
0.7963180737441975,0.07299403078856426,0.10126582278481013,0.05555555555555555,0.13596491228070173,0.1440677966101695,0.037500000000000006,0.13080665596101385,
0.7920055639722018,0.005799560163367892,0.012658227848101266,0.0,0.04824561403508772,0.05084745762711865,0.0625,0.048396792122484905,
0.7916076752624288,0.1516619541313226,0.24050632911392406,0.1111111111111111,0.3421052631578947,0.385593220338983,0.037500000000000006,0.33092848919923396,
0.750770707195963,0.015117813383600376,0.02531645569620253,0.037037037037037035,0.021929824561403508,0.025423728813559324,0.0,0.025095141198577815,0.0
0.0,1.0,0.6708860759493671,1.0,0.38596491228070173,0.0,0.0,0.548028518046625,
0.7925346055241262,0.04937924254717502,0.07493434485047958,0.020003458459483578,0.10052549668064863,0.11728497022352351,0.011497665539848585,0.09599808079429965,
0.7393869234643685,0.13938528109453407,0.1063539782426609,0.13897982783195417,0.05832902569918813,0.022453465505995317,0.0,0.08417384275311357,
0.7529108568135553,0.08792865168372249,0.06215343067050605,0.0,0.025921583434078847,0.0,0.0,0.05387157462829471,0.0
0.7526544784045633,0.0274583726044612,0.0379746835443038,0.037037037037037035,0.043859649122807015,0.05084745762711865,0.0125,0.04569671220298313,0.0
0.7854208901097047,0.012249839458485984,0.012658227848101266,0.010037738457191983,0.037096325102244004,0.04007611069199844,0.009112263270697706,0.0432539722151438,
0.7482544996233675,0.03448559897957629,0.0379746835443038,0.03607427125967208,0.021929824561403508,0.025203434949247004,0.013799733799442687,0.025391566183950068,
0.770050717083422,0.020815262153781457,0.03403522158147603,0.0,0.029336765372528974,0.03126086868590344,0.01639021868829242,0.03214837502286337,
0.7639651211387674,0.025385983777847256,0.0379746835443038,0.016289118911313166,0.02245784025784688,0.021696557537241902,0.037500000000000006,0.026187188407965585,
0.7581561753325375,0.08703353648398963,0.11392405063291139,0.018518518518518517,0.13834105686082263,0.14477560956385702,0.06354402410668909,0.1423903820077737,
0.7757212563809162,0.06450215996314727,0.09821525674078393,0.0696112089355913,0.09739023503241379,0.10138965143993454,0.031024867936951726,0.10442280293107244,
0.8035993293041261,0.12623939679547597,0.21518987341772153,0.07407407407407407,0.3201754385964912,0.3644067796610169,0.0,0.3094307696943111,
0.7885841523838278,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.07500000000000001,0.05018789584988394,
0.775947681408677,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.025,0.037634358882415814,0.0
0.8267508482563388,0.0,0.0,0.0,0.0915461093595611,0.11161288630285983,0.0,0.08166004032929569,0.0
0.7909822675343301,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.037500000000000006,0.05437240817237329,
0.7833059268165129,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.025,0.02092256161244686,
0.6661115708011093,0.24758110179575032,0.258349812100648,0.08084511687274654,0.23821371150248355,0.23004545254302888,0.1697681700038704,0.2510407460371766,
0.7529531645091898,0.021451460885956643,0.02531645569620253,0.0,0.008771929824561403,0.00847457627118644,0.0,0.01732275337152013,
0.8210147779532994,0.10416588124410933,0.1518987341772152,0.07407407407407407,0.22807017543859648,0.2457627118644068,0.1,0.22222066433719836,
0.765030003396611,0.06157084511467169,0.06329113924050633,0.07407407407407407,0.04824561403508772,0.05084745762711865,0.0125,0.05014851781990115,
0.7956370690705125,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09520900317791743,
0.7965386917117302,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.07017543859649122,0.07627118644067797,0.025,0.06750199798754421,
0.7529191004006714,0.0415580851616613,0.04359549049623042,0.0,0.023386540559678107,0.015052330481430606,0.0055505468650275365,0.04759291373599575,
0.7866499853321939,0.009526854451364105,0.017623866814690022,0.0,0.03508771929824561,0.03389830508474576,0.0691988105068312,0.05466395301599438,
0.7902835361415578,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.04824561403508772,0.046610169491525424,0.0625,0.05018789584988394,
0.780322300637808,0.048457430097392395,0.0759493670886076,0.018518518518518517,0.08333333333333333,0.08898305084745763,0.037500000000000006,0.0911658074599294,
0.7865442575551806,0.03298164915606444,0.05063291139240506,0.0005911781212827143,0.06592948955504063,0.07627118644067797,0.013697135695597489,0.06411285320727053,
0.7812758336237317,0.026777062530862646,0.043781166025778084,0.0,0.06021647393867646,0.06664981380516201,0.025,0.05994831104937141,
0.7823255282201893,0.013928484860614914,0.020930190937469388,0.0,0.03660752156113999,0.03960387676245728,0.0125,0.041502116258915374,
0.7933996943877916,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09380625478033741,0.09910095800812259,0.0,0.0924136842721063,
0.7930184445312943,0.000809646918141118,0.0011073182863024647,0.0008099828205360622,0.03585507144401662,0.03482498034552855,0.07335978478841448,0.06817588372378745,
0.7840006587767957,0.06058784681630024,0.08938817762492327,0.06828188908869715,0.09347709644390506,0.09587099990856232,0.01718055026974115,0.09967716800302519,
0.7088284927134609,0.116770342444235,0.10126582278481013,0.1111111111111111,0.08771929824561403,0.07627118644067797,0.0125,0.09793017738310947,
0.780511001245424,0.024310398994659123,0.0379746835443038,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.05,0.053757872249914615,
0.7824910527247877,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.0010058621917993782,0.026412216974138557,
0.8276013353771604,0.0,0.0,0.0,0.09241666583226239,0.11334533804257824,0.0,0.08230440547292983,0.0
0.7663796371499053,0.09464950056966909,0.08484442037585654,0.06306330406269134,0.06140350877192982,0.039280502938053685,0.0,0.07724909358031552,
0.7193989616075136,0.07188187244737669,0.0759493670886076,0.0,0.05263157894736842,0.0423728813559322,0.025,0.05858884056462145,0.0
0.7764145806263782,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.02631578947368421,0.025423728813559324,0.025,0.029879870159895777,
0.7820551298821146,0.01377354339693836,0.026364749553103424,0.0,0.039110459584670305,0.039727869398123915,0.051035190183689634,0.04070139531313171,
0.7842860916869295,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.039473684210526314,0.038135593220338986,0.0625,0.04242028111736963,
0.7903751907223998,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.053770998259908886,
0.8300368235757147,0.04236883443292492,0.06329113924050633,0.037037037037037035,0.14035087719298245,0.1483050847457627,0.05,0.14520797715358344,
0.8110276635090765,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.07017543859649122,0.07203389830508475,0.05,0.06931935373493175,
0.8029944090705686,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.1125,0.066324535227377,
0.8019549382949014,0.04957587181903864,0.0759493670886076,0.0,0.12719298245614036,0.13559322033898305,0.1,0.12004392440253572,
0.7887650212490479,0.01563804392856385,0.028929045242191035,0.0,0.04177015957348857,0.04035422196082794,0.08452247739222123,0.051914025440137276,
0.8043508968670308,0.05624882186616399,0.08860759493670886,0.0,0.09649122807017543,0.09745762711864407,0.08750000000000001,0.09941938288064044,0.0
0.7645313876863751,0.061111066926308556,0.09135191881900473,0.04506672543338422,0.10241050543813981,0.10981352570547936,0.015210019833767177,0.10317446827674248,
0.7857823056075611,0.018590869661578205,0.02531645569620253,0.018732944556231833,0.052428438490587384,0.054839427838209345,0.03735526242454352,0.05285733208337448,
0.7658578337939227,0.026028932861056158,0.029086758276179375,0.037037037037037035,0.03462088469936189,0.038946676335901195,0.0037231737977271324,0.0362530680567636,
0.7825867079291996,0.016525290606346214,0.02531645569620253,0.0,0.039473684210526314,0.038135593220338986,0.0625,0.04242028111736963,
0.7524129913148568,0.04142783821041222,0.0565067893749066,0.037037037037037035,0.05466682614305974,0.05901725729336967,0.009599772746139866,0.055827219990505994,
0.8163686418088412,0.0,0.0,0.0,0.07754746979047596,0.0961051826789344,0.0,0.06954566884869791,
0.7663159337424439,0.007293480403599112,0.011726362110507427,0.0,0.01657520973767658,0.019938688249662488,0.011579782584126085,0.02970395212572051,
0.7493085470592359,0.08453031731071318,0.13924050632911392,0.05555555555555555,0.13157894736842102,0.13559322033898305,0.15000000000000002,0.13498818509941354,
0.7618339542481899,0.010725730442978322,0.012658227848101266,0.0,0.008771929824561403,0.00847457627118644,0.0,0.012540410957473854,
0.8234974507397719,0.0,0.0,0.0,0.08225380738030663,0.09752318784254091,0.006153297932252173,0.0821713668171232,
0.7875123329325692,0.0,0.0,0.0,0.021929824561403508,0.0211864406779661,0.037500000000000006,0.025107073934936233,
0.7694606936634336,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.029661016949152543,0.037500000000000006,0.03943292057003886,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.0,0.041230587302435034,
0.8017543765062353,0.03239710964498901,0.05063291139240506,0.0,0.08333333333333333,0.09322033898305085,0.025,0.08983441240073856,
0.8573138738078165,0.022324850769714105,0.0379746835443038,0.0,0.14473684210526316,0.1483050847457627,0.1625,0.14042981119726267,
0.7533294874352353,0.021451460885956643,0.02531645569620253,0.0,0.008771929824561403,0.00847457627118644,0.0,0.012527284947479591,
0.7979317006812185,0.05267357838517122,0.06329113924050633,0.037037037037037035,0.09649122807017543,0.1016949152542373,0.0,0.09457324732541365,
0.7743725165652177,0.028909833490417848,0.0379746835443038,0.018518518518518517,0.043859649122807015,0.05084745762711865,0.0125,0.044200347063637124,
0.842013381568803,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.12280701754385966,0.13135593220338984,0.0625,0.117729271867411,
0.8375072110589339,0.016525290606346214,0.02531645569620253,0.0,0.10087719298245613,0.09745762711864407,0.2,0.10040204371975643,0.0
0.8781080337935829,0.033050581212692436,0.05063291139240506,0.0,0.16666666666666663,0.16101694915254236,0.4,0.1697279604596854,
0.7701123620004865,0.06649440382190294,0.10150962856223507,0.03668035821450795,0.12314492379678195,0.12760832177330264,0.09951848358958573,0.12247132710939249,
0.777364068250008,0.059260167712820014,0.07962082951851186,0.018518518518518517,0.10710486375471547,0.11563578615238321,0.047997723401878155,0.1073066963935341,
0.7945643442114741,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.07500000000000001,0.057955510582398256,
0.8603507674723283,0.1165315739868049,0.1518987341772152,0.0,0.2631578947368421,0.2457627118644068,0.5,0.2664776918985378,
0.7965128127712572,0.02928683631793905,0.05063291139240506,0.0,0.07456140350877193,0.08050847457627118,0.025,0.08475166334886902,
0.7616701013984802,0.024477393789053403,0.03364420733084058,0.01218319220622974,0.021929824561403508,0.0211864406779661,0.03322365473920508,0.025271523044409407,0.0
0.7475663811567144,0.03855047492989255,0.03988042523764892,0.04261309606571349,0.021269501781691822,0.023509911943547485,0.010618080077821695,0.02671854629470289,
0.7910796346494391,0.003988104228607827,0.02531645569620253,0.0,0.10779809535031737,0.11440677966101695,0.04805085650319098,0.10392429809702823,0.0
0.7705824914491233,0.0,0.0,0.0,0.004476464415170824,0.004324719858724356,8.597452774561643e-05,0.02771164222127437,
0.7839022207365793,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.025,0.04838366611249065,
0.7780794579621075,0.0,0.0,0.0,0.02014426978453672,0.021973673820969257,0.0050888311140703454,0.021487567920744428,0.0
0.7552406354565123,0.0283838410310046,0.0379746835443038,0.039516638048558615,0.04327237519902559,0.05028009129397388,0.010826269317222935,0.044816218368110006,
0.765033163416823,0.17119856757684554,0.2272828695715679,0.1657216231990236,0.23633849657316386,0.2410118566748931,0.1371013097870881,0.23440019284707583,
0.790925118207452,0.024781652529060633,0.0379746835443038,0.0,0.05701754385964912,0.059322033898305086,0.07500000000000001,0.057942384572404,
0.764847071466384,0.022646549888700046,0.04259909780691214,0.0,0.027918108450640605,0.031209020028584993,0.0125,0.031010167078955788,
0.7218536596468325,0.12384038434011654,0.09697081940114471,0.12301442464373574,0.055607940941311995,0.025423728813559324,0.0,0.07742451706134626,
0.760376934596676,0.02579512972083191,0.049471246692409154,0.0,0.030299247757457556,0.03350944274873018,0.0125,0.033601317013342534,
0.8489209020967333,0.033050581212692436,0.05063291139240506,0.0,0.13596491228070173,0.13559322033898305,0.25,0.13264907045475413,
0.8006429655007594,0.05314010138005124,0.06549732972708017,0.033809462065938274,0.09572680241912573,0.1016949152542373,0.00653583931647499,0.09306955939319751,
0.6554790569282777,0.17754319824065343,0.17721518987341772,0.18518518518518517,0.11403508771929824,0.1016949152542373,0.125,0.13478741681018314,
0.7897886014050108,0.0,0.0,0.0,0.02631578947368421,0.025423728813559324,0.05,0.04005491445272159,
0.718988133427504,0.07585296889726673,0.0759493670886076,0.037037037037037035,0.05263157894736842,0.0423728813559322,0.025,0.06920062300816548,
0.7786045859639097,0.048583097706566124,0.08860759493670886,0.0,0.08771929824561403,0.08898305084745763,0.05,0.09319317936722518,
0.7580319065770249,0.015117813383600376,0.02531645569620253,0.037037037037037035,0.02631578947368421,0.029661016949152543,0.0,0.03405990770625074,
0.7742189681850776,0.0413320766572416,0.05063291139240506,0.018518518518518517,0.06578947368421052,0.06779661016949153,0.025,0.06776153500333988,
0.7754074585263022,0.0,0.0,0.0,0.013157894736842105,0.012711864406779662,0.0125,0.028920179838269743,
0.8242321284639564,0.0,0.0,0.0,0.08826772600256964,0.10765382165564555,0.0,0.0788693895570816,
0.7954183492470845,0.0,0.0,0.0,0.03508771929824561,0.03389830508474576,0.07500000000000001,0.043042275000052324,
0.7542686773165695,0.10822494502042097,0.1518987341772152,0.07407407407407407,0.10964912280701754,0.11440677966101695,0.0625,0.11346302030086644,
0.7850646164794937,0.03132265158655356,0.06329113924050633,0.0,0.10526315789473684,0.11864406779661017,0.025,0.10275726755849984,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.03508771929824561,0.03389830508474576,0.05,0.03764748489241007,
0.8390610257765031,0.016525290606346214,0.02531645569620253,0.0,0.10087719298245613,0.09745762711864407,0.225,0.10040204371975643,
0.7943544273044916,0.0644406992832233,0.08939955496480319,0.07407407407407407,0.10443993628658615,0.10910907047085674,0.04843587894451371,0.10629892902440018,
0.7529089546525484,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.017543859649122806,0.0211864406779661,0.0,0.021497719504922765,
