LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.5884797397201943,0.06431119884098446,0.0,0.10493427868278285,0.15000000000000002,
0.6207965015776199,0.1094316915939149,0.08333333333333333,0.12283126055581124,0.25,
0.6497956196387965,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,
0.8386827385561326,0.1978278542674982,0.16666666666666666,0.4759711346537685,0.2,
0.7481522883523994,0.05935129010576135,0.08333333333333333,0.23030861354214605,0.2,
0.7098941991801371,0.07715961096300167,0.0,0.21495470597266966,0.45,
0.7049437565006658,0.231478832889005,0.0,0.4299094119453393,0.4,
0.6116052518657465,0.07301689359017602,0.0,0.10747735298633483,0.26191009043111513,
0.7163544241705674,0.2626360598253958,0.0,0.3224320589590045,0.35000000000000003,0.0
0.618662479996711,0.27293082884797565,0.2680667988917812,0.27100268325048504,0.02168015867013741,
0.5599098091306945,0.1187025802115227,0.16666666666666666,0.09230122840528955,0.0011579006036518957,
0.4971121888482526,0.14596515187120057,0.16666666666666666,0.08428173682006515,0.05,
0.6127032467406419,0.07715961096300167,0.0,0.12283126055581124,0.25,
0.4690019921959744,0.19343417041791733,0.16666666666666666,0.17601775465403963,0.038399090984559466,
0.7735885079597381,0.0,0.0,0.2561158162479424,0.0,
0.4967327410428266,0.046393612876685,0.0,0.0,0.0,
0.4542171866018018,0.39468754611606904,0.25,0.44526331951481574,0.6000000000000001,
0.5138689938266338,0.05008040148815355,0.0,0.015353907569476407,0.0,
0.8670341036401709,0.0,0.0,0.24944160781959246,0.06230659586450435,
0.6361613610143191,0.0,0.0,0.06141563027790563,0.15000000000000002,
0.5501910696273601,0.07715961096300167,0.0,0.09212344541685843,0.15000000000000002,
0.6266661654600221,0.05008040148815355,0.0,0.12283126055581124,0.0,
0.7039885880998549,0.15126804339362607,0.0,0.2763703362505753,0.1,
0.9685887222547973,0.10423882043784978,0.0,0.4913250422232449,0.65,
0.47336677244386416,0.1001608029763071,0.0,0.015353907569476407,0.0,
0.6857832301456628,0.24594259266267793,0.16666666666666666,0.3224320589590045,0.0,
0.5735834518820567,0.1349853118025744,0.08333333333333333,0.13818516812528764,0.05,
0.8957206709636925,0.05935129010576135,0.08333333333333333,0.4145555043758629,0.25,
0.8742601938293455,0.07715961096300167,0.0,0.3377859665284809,0.8,0.0
0.9999999999999999,0.15431922192600334,0.0,0.568094580070627,1.0,
0.593328996045017,0.2771552163384221,0.08333333333333333,0.370563866035866,0.25096303282082855,
0.575476905992941,0.28822686296612654,0.1316742553270728,0.3729471139561246,0.23549772340187816,
0.6697463144621844,0.07715961096300167,0.0,0.18424689083371684,0.30000000000000004,
0.9830518205561072,0.5441072794371973,0.0,0.9058805465991079,1.0,
0.6790258268292015,0.13674560710971512,0.0,0.24566252111162246,0.1,
0.5130886504448442,0.11428943836099612,0.05482436492803383,0.06141563027790563,0.1328946189568203,0.0
0.5322999530165662,0.22812221658480641,0.3333333333333333,0.1243156523469123,0.0,
0.6149190670243051,0.04815166054193483,0.03516952167730325,0.32961453154052095,0.17110171300638197,0.0
0.5554930791619627,0.0,0.0,0.0004224143847473854,0.0,
0.6189683297997238,0.07715961096300167,0.0,0.15353907569476405,0.1,
0.581434713208935,0.015694145366684877,0.0,0.05516495487293669,0.0,0.0
0.5886485697790946,0.19175985236872967,0.17782487121851376,0.17602343284985902,0.04330507726889174,
0.5310945637877904,0.7988894309315873,0.7462788913461554,0.8146385903678677,0.5474483826373637,
0.652414629770052,0.11571007818938348,0.0,0.18424689083371684,0.30000000000000004,
0.5282188576461545,0.1057408925925484,0.0,0.08237876135031551,0.05,
0.2750694080455001,0.5528591168585952,0.5818403498392748,0.2522475706579618,0.0,
0.5176292936661289,0.09584807947381234,0.0,0.04887982531244202,0.05,
0.9286174923378551,0.15431922192600334,0.0,0.46061722708429215,1.0,
0.8596821927622735,0.2138183893716079,0.08333333333333333,0.37046759953636255,0.19128554757803337,
0.007357569755794269,0.8289817366428041,0.8333333333333333,0.3838476892369101,0.5,
0.6470020088321239,0.0,0.0,0.07676953784738202,0.2,
0.3098172927179299,0.35417141579671335,0.16666666666666666,0.16889298326424046,0.1,
0.5937385322019622,0.22684338858020106,0.0,0.2917242438200517,0.2,
0.4957618767230905,0.07058784181634296,0.16666666666666666,0.07676953784738202,0.0,
0.5728521831708983,0.1929870421728612,0.08333333333333333,0.21495470597266966,0.1,
0.5785123262428,0.0,0.0,0.03070781513895281,0.05,
0.8110380840884602,0.0,0.0,0.2936441198923053,0.0,
0.6738134831366047,0.0,0.0,0.10747735298633483,0.30000000000000004,
0.47783963092293,0.5053221061698633,0.3333333333333333,0.36849378166743374,0.25,
0.6245041982732404,0.14625120176827502,0.0,0.35313987409795733,0.1,
0.6266661654600221,0.05008040148815355,0.0,0.10747735298633483,0.2,
0.8816601812786382,0.07715961096300167,0.0,0.3377859665284809,0.9,
0.6687465926423939,0.30088543707472265,0.3333333333333333,0.3502580296843483,0.19374351577805485,
0.4713639999905511,0.08643049958060947,0.08333333333333333,0.04606172270842922,0.0,
0.5804247171700148,0.19586219117452439,0.16666666666666666,0.18424689083371684,0.05,
0.7828259283646297,0.05008040148815355,0.0,0.23030861354214605,0.65,
0.6069362891378969,0.0,0.0,0.04606172270842922,0.1,0.0
0.6882231741724931,0.15431922192600334,0.0,0.2763703362505753,0.4,
0.5866158517077436,0.1001608029763071,0.0,0.15353907569476405,0.0,
0.7908832360037275,0.05935129010576135,0.08333333333333333,0.2763703362505753,0.1,
0.652943567110286,0.07715961096300167,0.0,0.18424689083371684,0.30000000000000004,
0.7732677544327432,0.5232874277574155,0.3613815323335586,0.8622906160140514,0.4419506089502365,
0.5898973173427873,0.05008040148815355,0.0,0.09212344541685843,0.0,
0.7171352242121415,0.4321107369374972,0.140960976542543,0.8051202713622894,0.19627024222342263,
0.027811525349501875,0.2354688355851906,0.0,0.09212344541685843,0.0,
0.9999999999999999,0.13674560710971512,0.0,0.6141563027790562,0.35000000000000003,
0.6002773556512658,0.07935272075028571,0.16666666666666666,0.09321600315021376,0.007115828517343281,
0.532031067384615,0.04651334869283309,0.0,0.04606172270842922,0.05,
0.774547802224269,0.21839397110592565,0.16666666666666666,0.4145555043758629,0.25,
0.5915046706194206,0.05008040148815355,0.0,0.09212344541685843,0.15000000000000002,
0.2115840992778012,0.6026710274808328,0.6828589263848113,0.16590960975560026,0.0,
0.5062317253865506,0.3481535966987794,0.08122421633737928,0.22642263105305524,0.14620358940728273,
0.7228502804660268,0.2519337465138878,0.10590052733641438,0.2987622807297101,0.12291936719630275,
0.37942782489798355,0.0,0.0,0.0,0.0,
0.5860869143675096,0.05935129010576135,0.08333333333333333,0.12283126055581124,0.15000000000000002,
0.5409115572603429,0.05935129010576135,0.08333333333333333,0.06141563027790563,0.15000000000000002,
0.5709942265719017,0.22508309327306036,0.25,0.16889298326424046,0.05,
0.5006821408935388,0.10322141846416862,0.0,0.06554383937995144,0.09327824352959391,
0.548753181712161,0.1187025802115227,0.16666666666666666,0.10747735298633483,0.05,
0.8603845754476737,0.11905463927295085,0.0,0.4145555043758629,0.45,
0.6713125852269548,0.20780286100796228,0.0,0.24566252111162246,0.35000000000000003,
0.4433970800399282,0.2358502329017378,0.25,0.07676953784738202,0.1,
0.7144338167409799,0.17652828105109544,0.08333333333333333,0.3224320589590045,0.25,
0.5474282707045847,0.0,0.0,0.0,0.0,
0.5294238598806985,0.12724001245115524,0.0,0.15353907569476405,0.0,
0.5609649583633879,0.23209493624650424,0.3333333333333333,0.19960079840319325,0.15000000000000002,
0.6749278462708841,0.14944907157624732,0.08333333333333333,0.3070781513895281,0.2,
0.6169254332688341,0.026844011760800552,0.0,0.0872116000178958,0.05,
0.6749772388281894,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.6205705477623743,0.3375659633993526,0.3333333333333333,0.3224320589590045,0.7000000000000001,
0.5578338872127999,0.11969293991994426,0.13853616764175566,0.09192848203751257,0.11687829941494661,
0.7333369075118659,0.7151199685259184,0.5833333333333333,0.9672961768770135,0.65,
0.44819454143432286,0.2528337773271927,0.3333333333333333,0.10747735298633483,0.25,
0.6308653439482792,0.0823591905441551,0.046737515280520975,0.17563564895798753,0.1280425091683126,
0.7886504918211794,0.0,0.0,0.26939684227334965,0.0,
0.664939660574233,0.3737987084713324,0.16666666666666666,0.3070781513895281,0.2,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.5999882093190955,0.07715961096300167,0.0,0.12283126055581124,0.05,
0.6379176383964552,0.05008040148815355,0.0,0.12283126055581124,0.1,0.0
0.6266661654600221,0.05008040148815355,0.0,0.12283126055581124,0.0,
0.5858890649518974,0.024002697979639692,0.0,0.04606172270842922,0.0,0.0
0.6338658756639833,0.07715961096300167,0.0,0.15353907569476405,0.2,
0.5214846644632062,0.07633813981966932,0.16666666666666666,0.03070781513895281,0.0,
0.5238315029533706,0.10423882043784978,0.0,0.06141563027790563,0.0,
0.3799612089697489,0.02500704278471512,0.0,0.003833394023341467,0.0,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.0,0.489948860487501,0.0,0.3224320589590045,0.55,
0.7334652903614369,0.03676083366412208,0.0,0.26101642868109887,0.0,
0.5573188074838229,0.11731963687412894,0.06460367098624577,0.26136655202649206,0.18876220259174747,
0.5712055013282047,0.040026830958923725,0.014156750504227942,0.3450187462850199,0.1584940503025368,
0.6003682225538266,0.05935129010576135,0.08333333333333333,0.10747735298633483,0.2,0.0
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.5327166587117859,0.09999287407659767,0.0,0.07676953784738202,0.10194690083438329,
0.830014995229317,0.0,0.0,0.3096191875269418,0.0,
0.2437874255263931,0.728791595411378,0.8333333333333333,0.36849378166743374,0.2,
0.7382658756217146,0.46919150467088755,0.08333333333333333,0.892712253091291,0.17143139420091177,
0.7708014480140178,0.0,0.0,0.25124518086621467,0.0,
0.6344326170700421,0.06550397695520317,0.0,0.15781192013996653,0.0784786294839505,
0.9606238502673909,0.21367051203176468,0.08333333333333333,0.5527406725011506,0.8,
0.6285508256917295,0.07715961096300167,0.0,0.15353907569476405,0.2,
0.5809464650706728,0.03781701084840652,0.0,0.09212344541685843,0.05,0.0
0.5134184377166725,0.09634014304683411,0.0,0.04781353884366541,0.055704789244396674,
0.8192457306366988,0.0,0.0,0.298450726720353,0.0,
0.5303701958255767,0.5224710724764668,0.08333333333333333,0.625459460798601,0.2681323628788169,
0.8372998291528809,0.006381124010726567,0.0,0.25378023603366845,0.1,
0.6711071726676408,0.16206452127742252,0.08333333333333333,0.3070781513895281,0.2,
0.3476440155156325,0.2772465108746638,0.08333333333333333,0.26101642868109887,0.2,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.5704601539176849,0.12724001245115524,0.0,0.13818516812528764,0.2,
0.5894043272004333,0.05008040148815355,0.0,0.07676953784738202,0.1,
0.8740386716316353,0.00319730296603344,0.0,0.33597309624296956,0.011807224169535599,
0.7672155471839468,0.21028593435907494,0.08333333333333333,0.301236391832278,0.13097631000181517,
0.5663827146152989,0.10423882043784978,0.0,0.13818516812528764,0.05,
0.6309810009598734,0.0804148002642446,0.07753320168077713,0.16461835837060163,0.1604402369746012,
0.5359405733249403,0.21214492276557606,0.08333333333333333,0.13818516812528764,0.15000000000000002,
0.6029410148592365,0.16171246221599436,0.25,0.13818516812528764,0.05,
0.7468633245427031,0.05008040148815355,0.0,0.19960079840319325,0.55,0.0
0.5100072377115276,0.05935129010576135,0.08333333333333333,0.015353907569476407,0.0,
0.5322654440715118,0.1000761387839849,0.0,0.07676953784738202,0.10098156295289075,
0.6283197365625011,0.08643049958060947,0.08333333333333333,0.15353907569476405,0.1,
0.5402453198615892,0.047338572299568435,0.0,0.05430764544914128,0.05,
0.555470172401734,0.054158418949696224,0.0,0.07676953784738202,0.15000000000000002,
0.2841920759434883,0.17708570789835668,0.08333333333333333,0.04606172270842922,0.0,0.0
0.3199133200082207,0.5544930217493276,1.0,0.10747735298633483,0.0,
0.654511348179293,0.2378455952555799,0.16666666666666666,0.2900848104084903,0.03511293830158321,
0.8729449789246255,0.02553890618920506,0.0,0.24740922455942366,0.09431186022223535,
0.6446192231440797,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.25,
0.7417793636996781,0.6758653831766802,0.41666666666666663,1.0,0.05,0.0
0.9510209733190275,0.027079209474848112,0.0,0.29167018525760224,0.1,
0.7456205785588523,0.11905463927295085,0.0,0.24566252111162246,0.30000000000000004,0.0
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.7098941991801371,0.07715961096300167,0.0,0.21495470597266966,0.35000000000000003,0.0
0.773140726192967,0.5219275585672242,0.25,0.9058805465991079,0.05,
0.7239004591756468,0.09492907434597386,0.007010638521615237,0.2750786479002086,0.19158723377406173,
0.45196799490959455,0.26935761517278084,0.325725209082936,0.04676260932753537,0.002282437275119187,
0.48819142635686263,0.19518332205268024,0.2238948210486873,0.056143575521386,0.032831553685393804,0.0
0.5665675859186816,0.05008040148815355,0.0,0.06141563027790563,0.1,
0.6698284794859101,0.07715961096300167,0.0,0.18424689083371684,0.25,
0.5606979220362794,0.1094316915939149,0.08333333333333333,0.07676953784738202,0.1,0.0
0.6818451142057884,0.07715961096300167,0.0,0.24566252111162246,0.25,0.0
0.7170528268722356,0.05958599614671345,0.0,0.23030861354214605,0.30000000000000004,
0.6266661654600221,0.05008040148815355,0.0,0.10747735298633483,0.2,
0.6637739443001252,0.16725739243348764,0.0,0.2763703362505753,0.2,0.0
0.7769075423465149,0.12436103767114265,0.06781027864351895,0.28886416925721164,0.11862766562777727,
0.7724988119451104,0.102361172110233,0.0,0.3377859665284809,0.15000000000000002,
0.5298192790573782,0.20527977106772724,0.08333333333333333,0.13818516812528764,0.1,
0.5631423314921179,0.12724001245115524,0.0,0.13818516812528764,0.2,0.0
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.20777218450555562,0.6282638345438136,0.4195539772496548,0.1743182123541773,0.0,
0.6279491022568421,0.2660507944120061,0.25,0.2644104861794511,0.0,
0.7803309580566921,0.0,0.0,0.2586108731427584,0.0,
0.5747132209582846,0.03781701084840652,0.0,0.07676953784738202,0.0,
0.5117592854749,0.027267893829843605,0.0,0.0,0.0,
0.628228611691829,0.0627472386807687,0.05008039019646377,0.15663948049616325,0.15000000000000002,
0.2526098949489363,0.49880901353344265,0.6666666666666666,0.2763703362505753,0.0,
0.5594140935405659,0.08863086871453538,0.0,0.07676953784738202,0.05,
0.6863618622753774,0.10741148875367293,0.0,0.1832343332824874,0.4315014479635675,
0.8277332220818915,0.17403452936597943,0.0,0.4145555043758629,0.30000000000000004,
0.4058425288833169,0.2950254934767851,0.16666666666666666,0.21495470597266966,0.1,
0.6528957009479209,0.03695878869212868,0.0,0.11931821257525953,0.31927987962566673,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,0.0
0.5542993925416271,0.09601011319839006,0.0,0.07676953784738202,0.14812144548005465,
0.5583874522137331,0.13465892260538267,0.0,0.18660304630309432,0.4288364101430139,
0.6601713345166559,0.2539089603765323,0.23827403932927013,0.3092386231851485,0.0,
0.5812077663147639,0.02140455915625118,0.0,0.3646324074881378,0.1520957608358129,
0.5539959226212747,0.28745584935338286,0.0,0.2167130695737211,0.14856847223329403,
0.8305412124705369,0.0,0.0,0.31016491064329504,0.0,
0.4753252170001823,0.09172317345517392,0.0,0.012767055628930175,0.0,
0.5399717948014806,0.07715961096300167,0.0,0.07676953784738202,0.0,
0.5422331133285375,0.30205125329493127,0.020024926954197227,0.2186442365031528,0.15000000000000002,
0.42334881425086623,0.11773441779259532,0.0,0.09212344541685843,0.1,
0.5033313295338173,0.12292728894866047,0.0,0.09212344541685843,0.05,
0.44795820705054207,0.25232682319814437,0.3333333333333333,0.10747735298633483,0.25,
0.5160696970139268,0.33503683224325204,0.0671780776719256,0.22733205791590788,0.15000000000000002,
0.7960913220762837,0.0,0.0,0.2752837103275268,0.00707719463681461,
0.07851838235812895,0.891495398770117,0.34874451362410364,0.8900918822484918,0.8369868326978487,
0.833686078050816,0.15431922192600334,0.0,0.3992015968063865,0.7000000000000001,
0.6094412952987331,0.15338039776219495,0.0,0.19960079840319325,0.1,
0.47852262768264986,0.5868824554007168,0.3333333333333333,0.644864117918009,0.45,
0.8463904695018688,0.02157350243925984,0.0,0.2334303485768248,0.08983406985956863,
0.5643131830802086,0.08643049958060947,0.08333333333333333,0.12283126055581124,0.1,
0.5738761647790793,0.23564486511590468,0.16666666666666666,0.3377859665284809,0.30000000000000004,
0.7026944889761757,0.05008040148815355,0.0,0.16889298326424046,0.45,
0.5986029961152051,0.0948971100853917,0.008414842234813424,0.1136789870608173,0.23990218931822388,
0.8815197058546833,0.18552618101235463,0.08333333333333333,0.38259031500258134,0.17397634020147706,
0.7397560499904331,0.20768550798748625,0.0,0.35313987409795733,0.30000000000000004,
0.3853351660241878,0.46750509532145684,0.08333333333333333,0.46061722708429215,0.2,
0.8537318640334292,0.21631590885215682,0.08333333333333333,0.3669196788395781,0.18897478682821767,0.0
0.604471338426127,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.0,
0.5387495900735614,0.29798865724380524,0.16666666666666666,0.24566252111162246,0.15000000000000002,
0.5910887101868094,0.12724001245115524,0.0,0.18424689083371684,0.2,
0.5249920839134955,0.0,0.0,0.0,0.0,
0.684188453168518,0.24851493680372821,0.18978872331041283,0.3224320589590045,0.0,
0.5450074235733312,0.1038786874582793,0.0,0.09212344541685843,0.05,
0.6888712507971293,0.08123762842454434,0.0,0.21495470597266966,0.25,
0.5462021859182974,0.2970472371646667,0.012871645601943649,0.21732626665474125,0.15000000000000002,0.0
0.8821223595370948,0.20439962341415688,0.08333333333333333,0.3838476892369101,0.2,
0.7559353192579428,0.49102176804913916,0.20917779391240454,0.9418718568521409,0.17915048725422028,0.0
0.5824973298934947,0.05008040148815355,0.0,0.07676953784738202,0.15000000000000002,0.0
0.4668621517395151,0.1457115943068585,0.16666666666666666,0.14891774518921574,0.05,0.0
0.5632607876327856,0.13309274946771094,0.06186606497218984,0.19866639394027638,0.21288036101668611,
0.5814676219134843,0.09480475213644993,0.0,0.16767779813117872,0.39802137480709227,
0.5919886554199097,0.09584807947381234,0.0,0.10498296837688688,0.24187703651933273,0.0
0.15418646715355622,0.7354220410682747,0.3333333333333333,0.3377859665284809,0.4,
0.7357936067590923,0.5750375179971727,0.46534601101485923,0.8399804073992131,0.5073019016522289,
0.5567651706272605,0.22567979934701965,0.32293159883609596,0.153517066048438,0.0,
0.5952193326807059,0.0,0.0,0.047663289662726524,0.04478449721333083,
0.5973463789669904,0.2935771646626647,0.32778627267381477,0.3040120653501811,0.09334352720857772,
0.8839874561737789,0.20439962341415688,0.08333333333333333,0.3856557404411578,0.2,
0.6612987229603895,0.07715961096300167,0.0,0.16889298326424046,0.35000000000000003,
0.6274648989631916,0.051526736465101794,0.0,0.1337222848145271,0.06773331024925415,
0.8536682374074238,0.0,0.0,0.33414921053297086,0.0,
0.25977211736082284,0.7550199954877749,0.8333333333333333,0.3838476892369101,0.2,
0.5032029466842459,0.0,0.0,0.0,0.0,0.0
0.35827925077412304,0.2530424504014788,0.0,0.04606172270842922,0.0,
0.5936974496900993,0.19782785426749816,0.16666666666666666,0.23030861354214605,0.2,
0.8061352003223536,0.0,0.0,0.28895324883468165,0.0,
0.4837237503293517,0.12665133804034998,0.16666666666666666,0.05804520219520459,0.05,
0.48817097590086944,0.06282492874683597,0.0,0.003907282843824042,0.0,
0.5811980954558327,0.10423882043784978,0.0,0.15353907569476405,0.15000000000000002,
0.46696118271639914,0.14518471711613798,0.16666666666666666,0.14859467974060098,0.05,
0.7868646967575327,0.0,0.0,0.26646378412064664,0.0,
0.4552783348762137,0.20464217545749802,0.2292026895350996,0.1458488477070105,0.1250432274421195,
0.5518395054158562,0.1001608029763071,0.0,0.10747735298633483,0.05,
0.5786349981227812,0.020858095882457357,0.0,0.05310825298014455,0.0,
0.626900351472154,0.05163253583911525,0.0,0.13451896301653588,0.0690305015316749,
0.6776669333784233,0.5487517885492095,0.21313947602838462,0.8243882522265719,0.25384491415604105,
0.592301378568607,0.21781410431191983,0.16666666666666666,0.21065470376914192,0.05,
0.5050566810586856,0.09590876788699666,0.019153482353575335,0.04606172270842922,0.05,
0.5113013368352071,0.7061424624595007,0.75,0.9058805465991079,0.4,
0.6127588761990489,0.0,0.0,0.04606172270842922,0.0022498410617712186,0.0
0.5409450900034977,0.10620928226526372,0.033481566721193685,0.07060066327876045,0.15000000000000002,
0.7764395226077685,0.5044099259034096,0.2817376113756249,0.8879703694320862,0.3583244919444062,
0.5708860101096618,0.10751574200121115,0.16666666666666666,0.09212344541685843,0.0,
0.7303378841458794,0.8491077796544465,0.41666666666666663,1.0,0.6000000000000001,
0.6110599462661287,0.05008040148815355,0.0,0.10747735298633483,0.15000000000000002,
0.8104304955119395,0.0,0.0,0.2714512564522505,0.03203796672648922,
0.6440533115431691,0.19395520459178858,0.0,0.24566252111162246,0.1,
0.773934015999049,0.0,0.0,0.2536664524436375,0.0,
0.4344924455936594,0.23546883558519063,0.0,0.06141563027790563,0.0,0.0
0.5869641174862367,0.1020917040259118,0.16666666666666666,0.10145716588500986,0.060790521409070375,
0.5600046546485942,0.07715961096300167,0.0,0.09212344541685843,0.0,
0.7979545633581175,0.0,0.0,0.2763703362505753,0.0,
0.4607390353600262,0.1782885763582362,0.16666666666666666,0.16889298326424046,0.05,
0.5819646311099742,0.31274181121133826,0.27953541239942126,0.37296407342874016,0.2,0.0
0.6801196487075495,0.07715961096300167,0.0,0.18424689083371684,0.30000000000000004,0.0
0.6341688591889717,0.15426054541576528,0.0,0.21495470597266966,0.05,
0.45857516562665346,0.39799917571246896,0.3496621305186265,0.4022101269188311,0.08040544337764816,0.0
0.6003425459839123,0.15431922192600334,0.0,0.16889298326424046,0.35000000000000003,
0.6608673565858298,0.054158418949696224,0.0,0.16889298326424046,0.35000000000000003,
0.7630037429083302,0.4628516765476908,0.08333333333333333,0.9245131260781514,0.15992477832516608,
0.5543506739534719,0.28992063708607696,0.16666666666666666,0.4299094119453393,0.15000000000000002,
0.6785636485707447,0.19245895358071896,0.0,0.35313987409795733,0.1,
0.5701417644507479,0.07715961096300167,0.0,0.10747735298633483,0.15000000000000002,
0.8375318854044655,0.010044789262715466,0.0,0.2496256407751334,0.1,
0.660086788860436,0.07715961096300167,0.0,0.16889298326424046,0.25,0.0
0.5996030607703814,0.1094316915939149,0.08333333333333333,0.13818516812528764,0.1,
0.5995519852659196,0.24616851203002582,0.0,0.33729857568903693,0.05,
0.6600921983261313,0.2392298793871619,0.16666666666666666,0.29561498173219136,0.029109937329705696,
0.7313700822564326,0.16359011054361114,0.08333333333333333,0.3070781513895281,0.5,
0.6725800711986406,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.5385760249080015,0.06313853336398542,0.0,0.05977029069250971,0.05,
0.4884384050531696,0.3657288007674092,0.3089235430603449,0.3947041688426853,0.1292917483275861,
0.550935690154874,0.1187025802115227,0.16666666666666666,0.12283126055581124,0.1,
0.5941945741178045,0.27352011965316897,0.08333333333333333,0.37086781893660015,0.2519327630917601,
0.5479894563469629,0.3143213886829407,0.11435408387958824,0.3856402121858611,0.3529186754916294,
0.6253361191384629,0.07715961096300167,0.0,0.13818516812528764,0.25,
0.5239745812503808,0.19916382548302186,0.2781738639469157,0.0968765263808544,0.0,
0.55744213297115,0.21669235230902292,0.08333333333333333,0.18424689083371684,0.25,
0.5821498454037785,0.1906166380106493,0.0,0.20465634405180627,0.11646338440470831,
0.5423545804895249,0.03529392090817148,0.08333333333333333,0.06141563027790563,0.0,
0.6371062587871642,0.3430815553617268,0.08333333333333333,0.46061722708429215,0.4,
0.8491893000206547,0.0,0.0,0.2562949919648272,0.08462464133346126,
0.5375223646139405,0.09786517529270423,0.0,0.07676953784738202,0.07338540620242728,
0.7275632337513684,0.10970172200392869,0.08333333333333333,0.2837868831192823,0.15169603024411102,
0.40807920874829706,0.8466610360501756,0.6735447409874425,0.8564748483873313,0.6532145996669526,
0.5946923981681307,0.08889181659082156,0.16666666666666666,0.09667320438967894,0.02963258018998001,
0.5975499622400363,0.07563402169681303,0.0,0.13818516812528764,0.0,
0.5589864916046402,0.09584807947381234,0.0,0.0893712074967098,0.05,
0.6511256659603557,0.05008040148815355,0.0,0.13818516812528764,0.2,
0.6871431386601718,0.24595290276410306,0.1667593411830156,0.3224320589590045,0.0,0.0
0.5628722139766198,0.4007018884154664,0.16666666666666666,0.3992015968063865,0.25,
0.7955564266040559,0.11944203534646769,0.07344635285486831,0.28443766216848837,0.1,
0.2395405208625731,0.643622640800886,0.5,0.44526331951481574,0.6000000000000001,0.0
0.6543919157057608,0.30365941979935807,0.322036103905697,0.3573028328921116,0.2,
0.7341160771025702,0.14421394046682645,0.030704076659714908,0.3555701654971912,0.5078877700208554,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6775119362670562,0.1708073213028881,0.08333333333333333,0.3224320589590045,0.30000000000000004,
0.5448534048101618,0.14469247493111176,0.0,0.20174993630956994,0.4541992005552694,
0.4397253305421876,0.30224270423606203,0.25,0.13818516812528764,0.05,0.0
0.6197156272408235,0.2407207995166194,0.02951480114279298,0.3377859665284809,0.05,
0.5908084471970467,0.2579083915534212,0.05329776440487616,0.3322520063389909,0.05,
0.6726064840555901,0.2423339453802592,0.16666666666666666,0.3080156271995961,0.015649036674837864,
0.675667331484415,0.054158418949696224,0.0,0.16889298326424046,0.45,
0.7201853684017765,0.07715961096300167,0.0,0.21495470597266966,0.4,
0.46926262950876724,0.4187742535687778,0.0,0.19960079840319325,0.0,
0.6670348686792374,0.0,0.0,0.09212344541685843,0.25,
0.509426947231465,0.18553512537263214,0.08333333333333333,0.15353907569476405,0.0,
0.6555317653576445,0.0,0.0,0.09212344541685843,0.25,
0.6482293488740261,0.1094316915939149,0.08333333333333333,0.13818516812528764,0.35000000000000003,
0.5563243912649731,0.33405501333636345,0.1798011257519901,0.42264946219757876,0.24211932454880597,
0.6527792370628347,0.027079209474848112,0.0,0.13818516812528764,0.05,
0.5852703994442359,0.07715961096300167,0.0,0.10747735298633483,0.15000000000000002,0.0
0.5225293975458445,0.09584807947381234,0.0,0.054364909761539154,0.05,
0.7436537533034193,0.05935129010576135,0.08333333333333333,0.19960079840319325,0.6000000000000001,
0.6261481512050004,0.03858203341665318,0.0,0.10520511586412014,0.05,
0.5115780935486387,0.25508544127854044,0.0,0.20532968859853154,0.1186561309211192,0.0
0.537894017257636,0.32468775893786456,0.00023017500803311497,0.3221776047815381,0.24972378999036027,
0.3105462160190883,0.6907231073654693,0.19253871890276542,0.6889463350471507,0.5293313096958074,
0.6142910858241404,0.24617729870363006,0.08333333333333333,0.3070781513895281,0.35000000000000003,
0.7754243423840139,0.0,0.0,0.25803300150498026,0.0,
0.3378201598664329,0.46750509532145684,0.08333333333333333,0.4145555043758629,0.2,
0.8205900003317415,0.17403452936597943,0.0,0.3992015968063865,0.30000000000000004,0.0
0.9999999999999999,0.15431922192600334,0.0,0.5527406725011506,1.0,
0.8680609858434256,0.0,0.0,0.24904722868486703,0.06102230021227095,
0.49940170481116275,0.131682427870012,0.0,0.08897074685902708,0.04657774571547405,
0.419707876637023,0.5789024500083455,0.6666666666666666,0.5220328573621977,0.9500000000000001,
0.5651245626894996,0.1094316915939149,0.08333333333333333,0.09212344541685843,0.1,
0.7387987511881647,0.46905493915926916,0.08333333333333333,0.8933972720547346,0.17118353150597243,
0.5018883457748802,0.2625537509934183,0.16666666666666666,0.2744273371495385,0.024367262342747355,
0.8368956492900994,0.0,0.0,0.26101642868109887,0.1,
