LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.45386119845512635,0.4297729619699712,0.08333333333333333,0.46575159187760934,0.2334401178988749,
0.23069083427592063,0.8734878696583455,0.8333333333333333,0.44526331951481574,0.25,
0.491179670467306,0.20524763135322538,0.0,0.1707395011135687,0.08657331219661964,
0.7184239557056575,0.07715961096300167,0.0,0.23030861354214605,0.30000000000000004,
0.7871236958107634,0.0,0.0,0.2104655008079121,0.0,
0.5908268091736839,0.054158418949696224,0.0,0.12283126055581124,0.1,
0.7227273488232893,0.05008040148815355,0.0,0.18424689083371684,0.5,0.0
0.5050970069369404,0.0,0.0,0.0,0.0,
0.6823847597874109,0.07225001223978222,0.0,0.3006416187623401,0.18682676141673965,
0.5929230443414849,0.24767354971469963,0.08333333333333333,0.2917242438200517,0.4,
0.4484056713706498,0.47149678480949253,0.3939107658355989,0.3558576487084383,0.0,
0.6380049387341638,0.05008040148815355,0.0,0.13818516812528764,0.1,
0.5850783306121177,0.13001023147841145,0.08333333333333333,0.24323566916770298,0.2,
0.25397188130721365,0.6733707010682468,1.0,0.12974419140544086,0.0,0.0
0.6997211421801033,0.05008040148815355,0.0,0.18424689083371684,0.25,
0.6625615102641057,0.25521348128028576,0.25,0.31177722108843553,0.0,
0.5009109252951658,0.1049232209401369,0.0,0.06783925887940809,0.08954072672960361,
0.6047840210908543,0.013885404685388562,0.0,0.06734701733158252,0.05,0.0
0.8600539190283646,0.015343222495451581,0.0,0.2523168239074851,0.1,
0.5203634571324787,0.019607737138710328,0.0,0.024568706990574007,0.02666933143826813,
0.34400204162607695,0.7821237604419176,0.3671465143909502,0.8254591408503991,0.6137428122494119,
0.5594829067479362,0.07563402169681303,0.0,0.09212344541685843,0.0,0.0
0.48113689863970005,0.09748091908810064,0.05515963255281155,0.05125263948051982,0.06690422046831307,
0.6861467767569467,0.24536978991747557,0.16381226748497896,0.3229579731334288,0.0017126395090126256,
0.53660561574049,0.3168093802819725,0.2302039132229057,0.3911424241156183,0.24751060826502633,
0.6859613005671448,0.24594259266267793,0.16666666666666666,0.3224320589590045,0.0,0.0
0.589495514268168,0.24751600809587,0.1797727673483096,0.23841824620698335,0.05,
0.4505248958481298,0.6963141469946316,0.41666666666666663,0.6909258406264382,0.55,
0.4829805782202348,0.0745014192888269,0.0,0.007487121487090565,0.0,
0.8339795123263951,0.0,0.0,0.31373066175389297,0.0,
0.6202888745435112,0.08728998679582177,0.0,0.1738662774556049,0.08345111686645543,
0.5518395054158562,0.1001608029763071,0.0,0.10747735298633483,0.0,
0.5257512390497403,0.009458997433300635,0.0,0.0,0.0,
0.46548920079416617,0.2952015230074992,0.3333333333333333,0.12283126055581124,0.2,
0.5896230519531402,0.1929095406605985,0.17517205887968856,0.17797852255143445,0.04489676467218685,
0.9424612717728327,0.19988153212582904,0.08333333333333333,0.5527406725011506,0.55,
0.24309415813870772,0.3035042492061796,0.25,0.13818516812528764,0.2,
0.5499394392422002,0.11350970905545757,0.08333333333333333,0.13818516812528764,0.05,
0.6452981116526129,0.22625662347782086,0.08333333333333333,0.3377859665284809,0.25,
0.5165290864697522,0.1094316915939149,0.08333333333333333,0.04606172270842922,0.05,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,0.0
0.66691449187978,0.01867141144010553,0.0,0.36087116302233474,0.19964611523553,
0.47271262858118723,0.20023558467062386,0.16666666666666666,0.17921726742896976,0.03318948430877946,
0.6670348686792374,0.0,0.0,0.09212344541685843,0.25,
0.6768535890144542,0.15848525415290304,0.16666666666666666,0.23030861354214605,0.1,
0.9158857796636346,0.1954605414968773,0.08333333333333333,0.4145555043758629,0.23715735433854132,
0.6062235075570768,0.027079209474848112,0.0,0.10747735298633483,0.05,
0.08724764938705282,1.0,1.0,1.0,1.0,
0.7377327362811885,0.28355423572525135,0.0,0.46061722708429215,0.35000000000000003,
0.6054778599667664,0.027079209474848112,0.0,0.09212344541685843,0.15000000000000002,
0.480569854891897,0.1270131281037952,0.16666666666666666,0.0766687617132055,0.05,0.0
0.6612490689141144,0.23879998829568735,0.15145065394217577,0.2819773423213227,0.06825921526938906,
0.8488781526350642,0.0,0.0,0.21553507960028512,0.03364833111972162,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6042715150253439,0.28686962070686206,0.30838471885788765,0.2932880374463983,0.07006166262946517,
0.7775981787300843,0.2626360598253958,0.0,0.3992015968063865,0.30000000000000004,
0.560364126627394,0.136510901068763,0.08333333333333333,0.16889298326424046,0.15000000000000002,0.0
0.6054727246527836,0.05008040148815355,0.0,0.12283126055581124,0.1,
0.5621289658792079,0.1603625407972727,0.2497651961585792,0.12274473680033605,0.0,
0.6809002164329433,0.054158418949696224,0.0,0.18424689083371684,0.4,
0.7295881283043822,0.20695205160951094,0.0,0.36849378166743374,0.30000000000000004,
0.8888085383427705,0.03855046722638182,0.0,0.26101642868109887,0.0,
0.5982473378789079,0.047322605506966424,0.0,0.15353907569476405,0.05,
0.6262912875392737,0.10423882043784978,0.0,0.19960079840319325,0.2,
0.4418051327052435,0.4716711275483565,0.08333333333333333,0.46061722708429215,0.30000000000000004,
0.18486996820110918,0.6175115937449653,0.8333333333333333,0.3224320589590045,0.05,
0.5883507664156433,0.14336996727240978,0.01499437482869588,0.20512613228755838,0.11799324979443507,
0.5491794127727379,0.15431922192600334,0.0,0.15353907569476405,0.25,
0.5880948221348056,0.12724001245115524,0.0,0.15353907569476405,0.0,
0.9169243823988963,0.027079209474848112,0.0,0.26101642868109887,0.1,
0.47410112234341234,0.2739019497910964,0.16666666666666666,0.19960079840319325,0.1,
0.6417974232268948,0.2989057420812885,0.3333333333333333,0.3344000407971498,0.15931582190394683,
0.6186704815887183,0.11571007818938348,0.0,0.16889298326424046,0.2,
0.6282016243408953,0.054158418949696224,0.0,0.13818516812528764,0.30000000000000004,0.0
0.5975951530030854,0.2543920101369534,0.16666666666666666,0.35313987409795733,0.35000000000000003,
0.6461033288851245,0.05935129010576135,0.08333333333333333,0.16889298326424046,0.2,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.5683176580115082,0.12964862084795728,0.0,0.18035252040488878,0.4186589913492607,
0.49551520038284086,0.05008040148815355,0.0,0.0,0.0,
0.2779462294258249,0.5643990791965889,0.3664737012027545,0.2758370369491139,0.0,
0.593779614713825,0.423996462979962,0.41666666666666663,0.36849378166743374,0.30000000000000004,
0.542174844500125,0.24139516311923107,0.16666666666666666,0.21495470597266966,0.1,
0.5771052502114979,0.07715961096300167,0.0,0.13818516812528764,0.15000000000000002,
0.6243705442251182,0.052106635941161904,0.0,0.1380889767372471,0.074843376372423,
0.7923519358028239,0.3763804749218055,0.0,0.798403193612773,0.55,
0.5811547790162767,0.00761838451518871,0.0,0.04606172270842922,0.05,
0.43105692053913003,0.31456477138604705,0.3333333333333333,0.15353907569476405,0.1,
0.38380176126890747,0.1942192488878597,0.0,0.13818516812528764,0.05,
0.7376916537693259,0.027079209474848112,0.0,0.21495470597266966,0.45,
0.7334190725355911,0.23080405302126772,0.0,0.3070781513895281,0.2,0.0
0.6859841772759687,0.07715961096300167,0.0,0.24566252111162246,0.2,
0.5517080369867319,0.0,0.0,0.0,0.0,
0.5387393194455957,0.0,0.0,0.0,0.0,
0.9688578127074989,0.2188633831878298,0.16666666666666666,0.644864117918009,0.6000000000000001,
0.7228432791505291,0.10801903135569776,0.08333333333333333,0.2831845433344074,0.15561906926300118,
0.5745307931960446,0.028428120151381523,0.0,0.050093258317661864,0.0,
0.4561480646593547,0.16171246221599436,0.25,0.07676953784738202,0.1,
0.6413993812768302,0.1187025802115227,0.16666666666666666,0.19960079840319325,0.1,
0.7109808316189088,0.13959141785625928,0.0,0.18424689083371684,0.0,
0.2888189938420398,0.31180697540485997,0.16666666666666666,0.12283126055581124,0.15000000000000002,
0.5701184881616046,0.0,0.0,0.011717714456096111,0.0,
0.6822199921265367,0.25066605173683887,0.25,0.2917242438200517,0.15000000000000002,
0.19562331568120522,0.0,0.0,0.0,0.0,0.0
0.6716452501534818,0.25537845455501845,0.25,0.3215488133841797,0.0,
0.30282813038726575,0.5916645909851157,0.5,0.3838476892369101,0.30000000000000004,
0.5919127202938804,0.0,0.0,0.05190415645432042,0.030974114506505276,
0.5010307088694987,0.6257263051782888,0.5833333333333333,0.46061722708429215,0.45,
0.6867596096873797,0.21839397110592565,0.16666666666666666,0.3070781513895281,0.15000000000000002,
0.8899458256429222,0.20439962341415688,0.08333333333333333,0.39143186854205364,0.2,
0.6367961164459535,0.09086814129920352,0.0,0.1365896951464985,0.3474021711222866,
0.5691301075961257,0.15431922192600334,0.0,0.16889298326424046,0.25,0.0
0.5765525333850714,0.0,0.0,0.03770737333488295,0.0,
0.5444395179665636,0.1001608029763071,0.0,0.10747735298633483,0.0,
0.5506289420295776,0.09668743826851514,0.0,0.07676953784738202,0.14026880816475643,
0.5954231608126822,0.08296183430719209,0.16666666666666666,0.09212344541685843,0.0,
0.5511924558540167,0.10423882043784978,0.0,0.10747735298633483,0.15000000000000002,
0.6956282969357686,0.20140712139201766,0.08333333333333333,0.3224320589590045,0.25,
0.6338658756639833,0.07715961096300167,0.0,0.18424689083371684,0.1,
0.592323873892815,0.0,0.0,0.049918219914581424,0.037441316848165325,
0.5807564584533071,0.07715961096300167,0.0,0.12283126055581124,0.1,
0.6383962496596571,0.45750075032587373,0.3333333333333333,0.44526331951481574,0.5,
0.5082612309573572,0.12724001245115524,0.0,0.07676953784738202,0.0,
0.7141975922977688,0.05008040148815355,0.0,0.16889298326424046,0.45,
0.2983604072221825,0.22716610938651025,0.08333333333333333,0.06141563027790563,0.0,
0.7779915668892896,0.0,0.0,0.2585374377757103,0.0,
0.8385531902857668,0.02616897975428121,0.0,0.23134081376272897,0.1,
0.5399230590049998,0.07424101121342123,0.0,0.0655402810298979,0.05,
0.5036013492617948,0.2684291650486196,0.16666666666666666,0.29758128462994904,0.03190734533974307,
0.45590670490216056,0.36872319033574336,0.3333333333333333,0.3224320589590045,0.30000000000000004,0.0
0.5644203360184905,0.1187025802115227,0.16666666666666666,0.09625139742641153,0.02688535143821935,
0.8562889670343692,0.0,0.0,0.25356833010932645,0.07574526700102299,
0.6341688591889717,0.15426054541576528,0.0,0.21495470597266966,0.05,
0.44693141528794633,0.2501242815476514,0.3333333333333333,0.10747735298633483,0.25,
0.48531939114928313,0.11001450241921905,0.0,0.04858099203204884,0.021640800110473465,
0.48046060887384096,0.08272803591418226,0.0,0.010009280006628448,0.0,
0.8726195770289225,0.02366844232764584,0.0,0.24759642555472638,0.1,
0.662103784401045,0.0013708165307089479,0.0,0.10903185850665033,0.29240662915963894,
0.6049078401146696,0.054158418949696224,0.0,0.13818516812528764,0.15000000000000002,
0.6272253502986637,0.08875813287925831,0.0,0.18696033759127817,0.1,
0.5508827266172464,0.2939038156011288,0.0,0.23217240524104077,0.16601983933355735,
0.48138244075030034,0.08091957653553444,0.0,0.00945483321072008,0.0,
0.5429708181674674,0.09790175733214318,0.08333333333333333,0.07676953784738202,0.05,0.0
0.5608108989439022,0.3769672400241857,0.0,0.3224320589590045,0.2,
0.6734150419049775,0.2932588815550962,0.3188753291370815,0.34781218945631687,0.1653007899289956,
0.6122451767333714,0.15338039776219495,0.0,0.21495470597266966,0.1,0.0
0.5925882218698029,0.07715961096300167,0.0,0.10747735298633483,0.05,
0.47325893085022425,0.44963809795397847,0.6666666666666666,0.07676953784738202,0.0,
0.7203702397051592,0.5812788486729855,0.3333333333333333,0.9212344541685843,0.1,
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.4715056361753423,0.09883568239463594,0.027274750482591828,0.025404483518842336,0.016364850289555102,
0.6452457314499879,0.10271323117166116,0.0,0.15353907569476405,0.1,0.0
0.7334652903614369,0.03676083366412208,0.0,0.26101642868109887,0.0,
0.5790593217559397,0.6292594379308594,0.32965998616959485,0.7028957342265564,0.34926533056725234,
0.49045915150439545,0.3096359445260531,0.08333333333333333,0.19960079840319325,0.15000000000000002,
0.5028342695717442,0.003026429324115308,0.0,0.0,0.0,
0.31621435334637116,0.4742822322539486,0.6666666666666666,0.26101642868109887,0.05,
0.538624301913004,0.1451353588254657,0.005120524177565625,0.20148767972150394,0.43463842746730313,
0.564544272209437,0.0,0.0,0.03070781513895281,0.0,
0.6077496324797059,0.0,0.0,0.04606172270842922,0.0166228078574356,
0.7639414845812198,0.22167291901654287,0.08333333333333333,0.30261777206093265,0.135474774716429,
0.6992743698635949,0.027079209474848112,0.0,0.18424689083371684,0.0,
0.7933085135418865,0.0,0.0,0.2763703362505753,0.0,0.0
0.7576680251626279,0.13894597624364102,0.0,0.36849378166743374,0.30000000000000004,
0.6497956196387965,0.07715961096300167,0.0,0.16889298326424046,0.30000000000000004,0.0
0.687945867217419,0.1337531050875759,0.08333333333333333,0.35313987409795733,0.2,
0.5339018536737472,0.05008040148815355,0.0,0.03070781513895281,0.0,
0.4980752165736464,0.04209296494582833,0.0,0.0,0.0,
0.8393852495089872,0.17403452936597943,0.0,0.44526331951481574,0.30000000000000004,
0.6573239899376605,0.0,0.0,0.12283126055581124,0.0,
0.9999999999999999,0.07715961096300167,0.0,0.5527406725011506,1.0,0.0
0.5979854368657824,0.08684123515227564,0.0,0.15353907569476405,0.0,
0.6726939846883426,0.054158418949696224,0.0,0.18424689083371684,0.30000000000000004,
0.6341095435065456,0.07214832510667868,0.0,0.17288129762263377,0.09074698642702697,0.0
0.44875612055005487,0.03367943371839549,0.0,0.0,0.0,
0.4537704142852936,0.5217808672916291,0.0,0.7830492860432967,0.6000000000000001,
0.6323047402131958,0.027079209474848112,0.0,0.12283126055581124,0.30000000000000004,
0.5116329672493822,0.10384461004321216,0.0,0.05966381748373241,0.05,0.0
0.5179671843659224,0.019366507679647454,0.0,0.0,0.0,
0.602775419421019,0.7007389979681746,0.5750471849542589,0.855201474029829,0.4300323553972062,
0.592228749891003,0.2856079135835822,0.16666666666666666,0.3377859665284809,0.30000000000000004,
0.7085179350327326,0.6487861737018322,0.41666666666666663,1.0,0.15000000000000002,
0.4546164870551564,0.1617569321226417,0.16666666666666666,0.06141563027790563,0.05,
0.4491093184144583,0.23210209192712034,0.0,0.042242640902794025,0.0,
0.5120716339326349,0.1001608029763071,0.0,0.04606172270842922,0.0,
0.7882817120874444,0.11853319960286451,0.0,0.2851096571070624,0.5601565622831896,0.0
0.5159642019316382,0.0,0.0,0.0,0.0,
0.83464021938883,0.25119414032898113,0.0,0.5527406725011506,0.4,
0.5576146521474037,0.14272710512302778,0.07786941989612012,0.22426835916659943,0.2098350441869838,
0.5869239705467149,0.13568942992543068,0.25,0.10747735298633483,0.0,
0.6266661654600221,0.05008040148815355,0.0,0.13818516812528764,0.0,
0.5616325491811589,0.07633813981966932,0.16666666666666666,0.06141563027790563,0.15000000000000002,0.0
0.9999999999999999,0.15431922192600334,0.0,0.7062797481959147,1.0,
0.48168084578210485,0.1187025802115227,0.16666666666666666,0.06141563027790563,0.1,
0.6304981367540277,0.04632510483292001,0.08333333333333333,0.12283126055581124,0.0,
0.5271155404913594,0.10851953555114495,0.03243499407701931,0.0707934910344812,0.1194609964462116,
0.7920900347896984,0.22772353623377145,0.08333333333333333,0.4299094119453393,0.7000000000000001,
0.19874967535734242,0.621797891710235,0.5037007227358495,0.17639947538449918,0.0,
0.3326591693136644,0.33073014995662275,0.08333333333333333,0.21495470597266966,0.15000000000000002,
0.7760982680039247,0.0,0.0,0.25533927866507183,0.0,
0.5453642560941124,0.3170242791286751,0.08436432659051188,0.36906365357375076,0.3259278939314607,
0.8310793926731194,0.45626854361087515,0.5,0.5527406725011506,0.25,
0.5913968290257807,0.0,0.0,0.04606172270842922,0.0,
0.6688285739298752,0.12650908907391534,0.060812692322434726,0.4539808194506817,0.3229752307869217,
0.6077887512590506,0.03781701084840652,0.0,0.10747735298633483,0.1,
0.6425959094348352,0.05008040148815355,0.0,0.13818516812528764,0.1,
0.5626920455558779,0.0,0.0,0.013167909288694256,0.0,
0.6618784728778516,0.25521348128028576,0.25,0.31125371655762574,0.0,
0.8389815125559492,0.0,0.0,0.3189180766453997,0.0,
0.6086096385092756,0.25643724564154047,0.20882982564457764,0.2534309520610303,0.02470210461325342,
0.7938409800900854,0.0,0.0,0.2763703362505753,0.0,0.0
0.6617785607311993,0.23190317232013619,0.09670521785593553,0.335322238380604,0.04197686928643868,
0.450473542708301,0.18136909314573244,0.0,0.18424689083371684,0.0,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.3528409532662807,0.21868735365711575,0.0,0.13818516812528764,0.0,
0.4810746698765186,0.3083132112754932,0.0,0.15060023544298856,0.0601074166800233,
0.6665264725949348,0.0,0.0,0.2917242438200517,0.75,
0.47564612146962537,0.33753389893401303,0.24825531229793973,0.37318314647781864,0.03368227087374539,
0.5992384534775987,0.12641854130782287,0.16666666666666666,0.18424689083371684,0.1,
0.5550443548635748,0.1883197094272416,0.28908852679899216,0.13003320008579597,0.0,
0.6442494805373142,0.027079209474848112,0.0,0.13818516812528764,0.05,
0.660166746020813,0.0028223252677219844,0.0,0.11067786896386739,0.2843662795787479,0.0
0.448937504240821,0.15989701761291183,0.16666666666666666,0.060044687171417484,0.05,0.0
0.580963395030806,0.016563470878083988,0.0,0.054818719288516185,0.0,
0.315964263555406,0.2354688355851906,0.0,0.07676953784738202,0.0,
0.5838530527849681,0.10831683789939245,0.0,0.16889298326424046,0.4,
0.6108954746735724,0.215431089727531,0.0,0.29594912739673934,0.05,
0.6271803774601401,0.5380841878777398,0.26155435535350463,0.701570110873794,0.40693261321210283,
0.48710373734799867,0.15267627963933864,0.3333333333333333,0.06141563027790563,0.15000000000000002,
0.7089975590669169,0.10308295343270792,0.08333333333333333,0.2814176136153974,0.16712708252291325,
0.5163452564090585,0.23382425903883208,0.16666666666666666,0.19641631833577633,0.010370259339543261,
0.7923532192584503,0.004373513463263305,0.0,0.2560568657713192,0.01615081661569752,
0.5871803410971381,0.280800452042995,0.09600869026852274,0.37549996698398247,0.27281564248334095,
0.4204679031064851,0.16878298169967626,0.16666666666666666,0.03070781513895281,0.0,0.0
0.5548179875259116,0.02276648597235334,0.0,0.18424689083371684,0.05,
0.85717500420839,0.0,0.0,0.3377859665284809,0.0,
0.5710036991696339,0.22831503161761751,0.0,0.20864121773556626,0.12944012555587273,
0.6508861720927712,0.043687682820615116,0.0,0.12147401619825858,0.32279006687481493,
0.7670780646246049,0.5364382386090224,0.41236751007015815,0.8405043851406325,0.4974205060420949,
0.4898609381098225,0.36419160400002937,0.3069829636572513,0.39434662312124935,0.1316204436112984,0.0
0.6089955500450214,0.18139843140085146,0.0,0.26101642868109887,0.2,
0.7397868618743303,0.05008040148815355,0.0,0.21495470597266966,0.35000000000000003,
0.5491948187146865,0.14578178968637082,0.16666666666666666,0.13818516812528764,0.1,0.0
0.2693356125910916,0.23643699800411802,0.16666666666666666,0.06141563027790563,0.0,
0.7181004309247379,0.10535367413237222,0.0,0.2917242438200517,0.1,
0.6425959094348352,0.05008040148815355,0.0,0.12283126055581124,0.30000000000000004,
0.4484306964065628,0.25130061430642053,0.29812802808784483,0.04930495672459582,0.01056159157364655,
0.6694469256569839,0.08898292777596353,0.08333333333333333,0.2763703362505753,0.2,0.0
0.6618122543586749,0.07715961096300167,0.0,0.19960079840319325,0.15000000000000002,0.0
0.9131371443096805,0.20439962341415688,0.08333333333333333,0.4139138626751153,0.2,
0.47794319146634073,0.12731443826014843,0.16666666666666666,0.09217904847118433,0.05,
0.6297768408768749,0.03324753960039565,0.0,0.13406764367042948,0.12318256322550869,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.6350477504573585,0.2460759102992792,0.19678364825559885,0.27082137603151824,0.03192981104664068,
0.9682405865624487,0.027079209474848112,0.0,0.3024851728895819,0.1,
0.49710219367261543,0.05008040148815355,0.0,0.0,0.0,
0.5402542370705377,0.036262083327098876,0.0,0.03070781513895281,0.0,
0.3002296615119415,0.44805383217755185,0.6666666666666666,0.24566252111162246,0.05,
0.5820268288508663,0.1910327034681121,0.0,0.2047003238645657,0.11660660466495934,
0.8041156323251271,0.0,0.0,0.24566252111162246,0.01788991326627209,
0.6481721674335231,0.23627321343512,0.16666666666666666,0.28380319476685273,0.041931632080580844,0.0
0.9999999999999999,0.15024120446446065,0.0,0.7062797481959147,0.45,
0.6206075220230509,0.0,0.0,0.09212344541685843,0.0,
0.5846870277757836,0.2784493793345432,0.16666666666666666,0.2763703362505753,0.25,0.0
0.6438078435347887,0.05958599614671345,0.0,0.15353907569476405,0.05,0.0
0.6277086341985414,0.10423882043784978,0.0,0.23030861354214605,0.2,
0.5906947686912295,0.2778755054472156,0.08883415367835346,0.3715343088042482,0.25990147662103624,
0.568308354971797,0.03649702758897161,0.0,0.04360818650038664,0.0,
0.02609119516524605,0.36966201449955166,0.6666666666666666,0.07676953784738202,0.0,
0.5704644904130708,0.1187025802115227,0.16666666666666666,0.1015446662711108,0.06136041142374585,
0.6346920576546223,0.060168308044639365,0.0,0.1457106263632456,0.06862666368797754,
0.8599863035832892,0.011951614999835899,0.0,0.23888595726163667,0.07206788017747874,0.0
0.2726427547960498,0.4988090135334427,0.6666666666666666,0.2917242438200517,0.0,
0.305519034914281,0.5422002928544616,0.75,0.2917242438200517,0.1,
0.08903473865308753,0.3812506252715615,0.16666666666666666,0.13818516812528764,0.1,
0.45020285585336894,0.2587941873924976,0.3333333333333333,0.10234581068566297,0.22911141562232756,
0.6200210691662089,0.07715961096300167,0.0,0.13818516812528764,0.2,
0.6898613393330235,0.07715961096300167,0.0,0.19960079840319325,0.4,
0.8768740686466179,0.0,0.0,0.24566252111162246,0.05,
0.581711626854118,0.07563402169681303,0.0,0.12283126055581124,0.0,
0.7098120341564114,0.07715961096300167,0.0,0.23030861354214605,0.15000000000000002,
0.8384537915734618,0.024599689524531378,0.0,0.23312038839614957,0.1,
0.5886141480266287,0.0,0.0,0.026298370828988168,0.0,0.0
0.5392290442369045,0.04513103382808097,0.0,0.05258674911104916,0.05,
0.4824835236937819,0.11953205707563955,0.1477309516387566,0.04606172270842922,0.05,
0.5475628963588923,0.3131648839875233,0.2708297455331351,0.36465860998022187,0.1750043053602379,
0.7690348465986132,0.13187545675995913,0.08333333333333333,0.27163234907646316,0.1,
0.7787860734690183,0.4622372916893035,0.1269635844713507,0.9519422693075371,0.15000000000000002,0.0
0.809064066856114,0.09046466449002985,0.050403725210641244,0.2674555321681368,0.1,
0.5819273100413979,0.16094966758290005,0.08333333333333333,0.23030861354214605,0.05,0.0
0.6081687644937819,0.054158418949696224,0.0,0.12283126055581124,0.25,
0.4502886714049183,0.2573258356488546,0.3333333333333333,0.10747735298633483,0.25,
0.7099455523199656,0.25289575912588375,0.0,0.3992015968063865,0.1,
0.6153992865816403,0.07715961096300167,0.0,0.16889298326424046,0.2,
0.0,0.4804432658289411,0.0,0.3070781513895281,0.45,
0.5526046671993015,0.07715961096300167,0.0,0.07676953784738202,0.1,
0.6326539415640298,0.07715961096300167,0.0,0.13818516812528764,0.25,0.0
0.0978828846455449,0.18538843409703706,0.0,0.06141563027790563,0.0,
0.590471213206966,0.3492600299657161,0.08333333333333333,0.4686142612012564,0.2965774773716992,
0.8382941635166444,0.02207950848648274,0.0,0.23597827291101964,0.1,
0.6612987229603895,0.07715961096300167,0.0,0.16889298326424046,0.35000000000000003,
0.5799467830115417,0.28508415975909696,0.11961123326342268,0.3718358268014816,0.2391166300209732,
0.18623226267931278,0.6615876952877544,0.39465430305222504,0.18283461608201507,0.0,
0.8156149081451527,0.07715961096300167,0.0,0.3377859665284809,0.30000000000000004,
0.7832038206076681,0.13187545675995913,0.08333333333333333,0.2853679539862293,0.1,
0.5411015638777086,0.07715961096300167,0.0,0.07676953784738202,0.05,
0.5485459120562454,0.0,0.0,0.0,0.0,
0.4518339249755619,0.15401403169171093,0.16666666666666666,0.08153559086795431,0.05,
0.5160971711255564,0.09584807947381234,0.0,0.04716479605434943,0.05,
0.536665766317925,0.10932464127225817,0.04354865087663719,0.06874583432335861,0.15000000000000002,
0.5845489805257698,0.009950017188586822,0.0,0.05745273033868738,0.0,
0.3705105846226841,0.46750509532145684,0.08333333333333333,0.44624606704450437,0.2,0.0
0.7596143091621295,0.12319133324473155,0.08333333333333333,0.3224320589590045,0.15000000000000002,
0.4798623933206692,0.1270942825275278,0.16666666666666666,0.08084627898977446,0.05,
0.2993207109369763,0.4062174803778407,0.16666666666666666,0.26101642868109887,0.1,
0.6226236462927193,0.2555655403417139,0.25,0.19960079840319325,0.05,
0.45424936552027306,0.15061125664226205,0.16666666666666666,0.08900543654622375,0.05,
0.8383483659241165,0.02293524702174508,0.0,0.23500786567765777,0.1,
0.9999999999999999,0.0,0.0,0.3838476892369101,1.0,
0.696424270603111,0.05008040148815355,0.0,0.18424689083371684,0.30000000000000004,
0.8616986762040949,0.016432935828245267,0.0,0.25169895661691744,0.1,
0.18690868785230208,0.6353199146022057,0.08333333333333333,0.5527406725011506,0.25,
0.5581479631470394,0.12760487528596345,0.0,0.16690391577979302,0.379015067824598,0.0
0.7469968427062572,0.11245353187117314,0.08333333333333333,0.3224320589590045,0.2,
0.8640391276031145,0.022694462459457176,0.0,0.2506348228660279,0.08380769933677863,
0.6074345388465536,0.2422396141554163,0.16666666666666666,0.25552470912439545,0.05,
0.7103050242987659,0.8491077796544465,0.41666666666666663,1.0,0.55,
0.5445268183042722,0.0,0.0,0.0,0.0,
0.439216934457885,0.38764636488750603,0.3333333333333333,0.16889298326424046,0.25,
0.7065048919514534,0.07715961096300167,0.0,0.2763703362505753,0.25,
0.7517151691937036,0.22411493085413298,0.0,0.46061722708429215,0.35000000000000003,
0.5150503737575156,0.5064398652762493,0.35497256991253445,0.25541826723945593,0.0,
0.7520808035492828,0.05958599614671345,0.0,0.21495470597266966,0.2,
0.611245844632308,0.08863086871453538,0.0,0.15353907569476405,0.0,
0.6223342033436874,0.22046767814265258,0.004663158847883514,0.3232912314781908,0.05,0.0
0.5890714736144869,0.2814594233642267,0.3037585263761205,0.2689346877874112,0.0822551158256723,
0.6161334045489613,0.1149085701406672,0.08333333333333333,0.2554321450671071,0.2,
0.6258646698444842,0.09106726806968744,0.07647730631024484,0.17141938658919245,0.14588638378614693,
0.7971637250047582,0.2188633831878298,0.16666666666666666,0.3992015968063865,0.5,
0.5443645423824139,0.1349853118025744,0.08333333333333333,0.10747735298633483,0.0,
0.6080917347840391,0.15431922192600334,0.0,0.21495470597266966,0.2,0.0
0.6304981367540277,0.04632510483292001,0.08333333333333333,0.12283126055581124,0.0,
0.6051913094465231,0.07563402169681303,0.0,0.13818516812528764,0.1,
0.58467276969149,0.2658227857270376,0.06441012348967626,0.33429942395019313,0.05,
0.6727196612582569,0.07715961096300167,0.0,0.16889298326424046,0.35000000000000003,
0.5979604931956863,0.14329495413927457,0.0,0.20027761662896756,0.09779594144776596,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,0.0
0.9414681020485487,0.08643049958060947,0.08333333333333333,0.4299094119453393,0.6000000000000001,
0.6813315828075031,0.07715961096300167,0.0,0.18424689083371684,0.45,
0.6361899320712413,0.2642099220934954,0.25,0.27426627846930424,0.0,
0.8623023895294382,0.010312501272761922,0.0,0.23981533449049297,0.06904136323170817,
0.6719699054167602,0.05935129010576135,0.08333333333333333,0.18424689083371684,0.0,
0.6520192105933723,0.05935129010576135,0.08333333333333333,0.13818516812528764,0.4,
0.46098039511722033,0.09241550362488792,0.16666666666666666,0.0,0.0,
0.6253361191384629,0.07715961096300167,0.0,0.13818516812528764,0.25,
